id,Status_C,Status_CL,Status_D
8113,0.7300664,0.02409732,0.24583623
8114,0.947808,0.0069614938,0.045230463
8115,0.930123,0.011100373,0.058776665
8116,0.4702457,0.007964909,0.5217894
8117,0.078774326,0.021314386,0.89991134
8118,0.8600758,0.006585144,0.13333912
8119,0.66293824,0.03524594,0.3018158
8120,0.5203405,0.02467651,0.45498306
8121,0.90761733,0.006925145,0.08545754
8122,0.9091871,0.031849638,0.058963317
8123,0.58616704,0.13341258,0.28042036
8124,0.778384,0.008799191,0.21281691
8125,0.8891274,0.06327231,0.047600415
8126,0.94207937,0.013583612,0.044337057
8127,0.9114549,0.049033668,0.03951146
8128,0.91439015,0.014386027,0.0712239
8129,0.4122343,0.18778183,0.39998382
8130,0.91838664,0.0022593017,0.07935395
8131,0.09948893,0.020005397,0.8805056
8132,0.026928807,0.006478905,0.9665923
8133,0.019382292,0.006837081,0.97378063
8134,0.87805265,0.013904089,0.10804322
8135,0.42288053,0.016360993,0.5607585
8136,0.559859,0.019493626,0.4206474
8137,0.85660243,0.013551627,0.12984595
8138,0.83904034,0.05813154,0.10282811
8139,0.46035403,0.05056662,0.48907942
8140,0.93439287,0.0053991,0.060208075
8141,0.8627476,0.012839193,0.12441323
8142,0.3683314,0.04769517,0.58397347
8143,0.4370729,0.04232769,0.5205994
8144,0.9354611,0.00633687,0.05820201
8145,0.13032962,0.06313099,0.80653936
8146,0.9404824,0.038719922,0.020797696
8147,0.89534134,0.0033379078,0.101320766
8148,0.32467696,0.04342955,0.6318935
8149,0.16998826,0.031026028,0.79898566
8150,0.9676397,0.003965508,0.02839471
8151,0.9150299,0.017054526,0.06791558
8152,0.88461393,0.007390929,0.10799507
8153,0.019989915,0.028660076,0.95135003
8154,0.23511116,0.013565452,0.75132334
8155,0.40149474,0.046322614,0.5521826
8156,0.86591643,0.01764591,0.116437644
8157,0.87234056,0.008235413,0.11942409
8158,0.6228745,0.030315498,0.34681
8159,0.08549059,0.026940614,0.8875688
8160,0.70537674,0.02395783,0.2706654
8161,0.30766174,0.08238715,0.6099511
8162,0.10876696,0.030323515,0.8609096
8163,0.03594976,0.007372559,0.9566777
8164,0.046435088,0.02748811,0.92607677
8165,0.8180128,0.016955161,0.1650321
8166,0.37340453,0.096132524,0.530463
8167,0.9130589,0.007715205,0.07922594
8168,0.022809107,0.010276327,0.96691453
8169,0.9583181,0.002616113,0.03906576
8170,0.9622593,0.0047734627,0.032967307
8171,0.18806289,0.12657209,0.6853651
8172,0.015142966,0.009854872,0.9750022
8173,0.8258458,0.018374387,0.15577976
8174,0.23179235,0.15901624,0.60919136
8175,0.8836459,0.023682607,0.092671536
8176,0.60819757,0.01722463,0.37457782
8177,0.8801269,0.0039714766,0.11590161
8178,0.58649355,0.006063263,0.4074432
8179,0.5144235,0.019053519,0.46652302
8180,0.93755645,0.03313815,0.02930546
8181,0.10818009,0.06006524,0.8317546
8182,0.75446934,0.027194187,0.21833654
8183,0.9542528,0.01739507,0.028352154
8184,0.7338105,0.074443586,0.19174598
8185,0.7652379,0.04810891,0.18665315
8186,0.85410184,0.014739635,0.13115852
8187,0.9336256,0.004635158,0.0617393
8188,0.8850123,0.023363343,0.091624305
8189,0.09114852,0.0635836,0.84526783
8190,0.9326263,0.0038390548,0.06353458
8191,0.90164137,0.013149705,0.08520893
8192,0.89815307,0.0043526567,0.097494245
8193,0.95395845,0.017181193,0.028860424
8194,0.90405667,0.03342317,0.06252015
8195,0.017402811,0.012408575,0.9701886
8196,0.6786789,0.10999991,0.21132122
8197,0.23424129,0.09452602,0.67123264
8198,0.79393756,0.01631972,0.18974274
8199,0.826581,0.027969861,0.14544913
8200,0.9212405,0.038026333,0.04073319
8201,0.9122162,0.011751285,0.076032475
8202,0.7706686,0.04806725,0.18126412
8203,0.33212176,0.039389815,0.6284884
8204,0.15705556,0.018642351,0.82430214
8205,0.87317294,0.013404001,0.11342302
8206,0.9260881,0.023891345,0.050020598
8207,0.9125532,0.02739697,0.06004974
8208,0.8259476,0.004556259,0.16949612
8209,0.94246835,0.0044364077,0.053095277
8210,0.8286961,0.020618318,0.15068562
8211,0.12358685,0.11681545,0.7595977
8212,0.7796442,0.031298567,0.18905722
8213,0.972692,0.0046078577,0.022700075
8214,0.82213163,0.02830931,0.149559
8215,0.027993817,0.012374994,0.95963115
8216,0.9073267,0.006969318,0.08570405
8217,0.35354888,0.033425882,0.61302525
8218,0.10687661,0.028249554,0.8648739
8219,0.9367157,0.004618679,0.05866557
8220,0.5818553,0.037018638,0.38112608
8221,0.90058,0.011066098,0.08835397
8222,0.9791438,0.0019119262,0.01894425
8223,0.7475145,0.07944507,0.17304046
8224,0.9738139,0.0058880355,0.020298062
8225,0.95693487,0.005710499,0.037354615
8226,0.041032728,0.011532137,0.94743514
8227,0.8792715,0.022515872,0.09821256
8228,0.94751155,0.007473656,0.045014687
8229,0.2645212,0.015997732,0.71948105
8230,0.71288085,0.07915268,0.20796648
8231,0.96000344,0.006236804,0.033759765
8232,0.8902033,0.028223742,0.08157299
8233,0.91011024,0.007179567,0.082710154
8234,0.8251076,0.0063522817,0.16854006
8235,0.96077687,0.020415206,0.018807868
8236,0.71634567,0.020739686,0.26291463
8237,0.26476854,0.067581974,0.66764945
8238,0.810199,0.010935058,0.17886588
8239,0.8258605,0.04002098,0.13411848
8240,0.7203037,0.014116384,0.26558
8241,0.012212465,0.0072998037,0.98048776
8242,0.021773197,0.010666544,0.96756023
8243,0.93571776,0.006999178,0.057283003
8244,0.6107637,0.06508843,0.32414785
8245,0.97201085,0.0048305285,0.023158628
8246,0.3004326,0.024741836,0.67482555
8247,0.95281684,0.001334849,0.045848288
8248,0.96011037,0.0053637205,0.034525838
8249,0.8694637,0.02021751,0.110318795
8250,0.85459316,0.018744716,0.12666218
8251,0.9268034,0.016086387,0.05711021
8252,0.9501065,0.0038190766,0.046074472
8253,0.76318777,0.021725811,0.21508646
8254,0.7993263,0.0150181,0.18565564
8255,0.030682983,0.011458674,0.9578583
8256,0.06035808,0.015652835,0.9239891
8257,0.25022584,0.07834875,0.6714254
8258,0.13655876,0.009843939,0.8535973
8259,0.018559393,0.013250485,0.9681901
8260,0.9614866,0.016552279,0.02196113
8261,0.88335747,0.05338339,0.06325905
8262,0.9436552,0.010096935,0.04624777
8263,0.2842447,0.011656697,0.7040986
8264,0.40126863,0.007061687,0.59166974
8265,0.87728095,0.025504936,0.09721407
8266,0.053121302,0.080927715,0.86595094
8267,0.018600317,0.0051558013,0.9762439
8268,0.9283238,0.002986576,0.06868955
8269,0.48743147,0.02951718,0.48305142
8270,0.88533044,0.002275528,0.112394035
8271,0.47826746,0.036433715,0.48529884
8272,0.931761,0.011881679,0.056357384
8273,0.9392713,0.0020207916,0.058707952
8274,0.97688144,0.0045701275,0.018548405
8275,0.9040634,0.012545609,0.08339101
8276,0.92799973,0.00357173,0.06842855
8277,0.3008501,0.13547106,0.5636788
8278,0.8424354,0.0034604585,0.15410404
8279,0.3355802,0.16351452,0.5009053
8280,0.91241735,0.0037910002,0.08379161
8281,0.8615642,0.008781306,0.12965445
8282,0.93466127,0.017854694,0.0474841
8283,0.14569776,0.048499692,0.8058026
8284,0.85150456,0.047187597,0.10130787
8285,0.12490226,0.052008625,0.8230891
8286,0.93279433,0.0031624334,0.0640432
8287,0.3627888,0.03748514,0.5997261
8288,0.27027497,0.050452486,0.6792726
8289,0.8331336,0.010365568,0.15650083
8290,0.8837837,0.06012988,0.056086402
8291,0.5007088,0.029250894,0.4700403
8292,0.95481735,0.005950017,0.039232682
8293,0.7905545,0.017733105,0.19171233
8294,0.76639634,0.06847316,0.16513057
8295,0.9542959,0.0036090887,0.042095043
8296,0.9524075,0.004337346,0.043255214
8297,0.886212,0.008035386,0.10575268
8298,0.2751905,0.36744282,0.35736665
8299,0.7568709,0.020735858,0.22239317
8300,0.431764,0.023602938,0.54463303
8301,0.39796248,0.0131377615,0.5888998
8302,0.92603576,0.00937091,0.064593226
8303,0.2730863,0.012550027,0.71436363
8304,0.4690215,0.08975439,0.4412241
8305,0.92954093,0.035103686,0.03535531
8306,0.9584513,0.0061611678,0.03538758
8307,0.2736328,0.041745752,0.68462145
8308,0.016233744,0.011568466,0.97219783
8309,0.8250407,0.027778137,0.14718123
8310,0.036253832,0.009766602,0.9539796
8311,0.1760023,0.02557383,0.7984238
8312,0.44887877,0.033669684,0.5174515
8313,0.16900933,0.011990738,0.8189999
8314,0.29671374,0.037815217,0.6654711
8315,0.5863541,0.104430564,0.3092153
8316,0.9530708,0.022290727,0.02463848
8317,0.25268263,0.06664478,0.68067265
8318,0.9545641,0.009450423,0.03598551
8319,0.63105625,0.06075806,0.3081857
8320,0.24557924,0.1545746,0.5998461
8321,0.19617528,0.009746825,0.79407793
8322,0.042763744,0.02940192,0.9278344
8323,0.7256404,0.04362997,0.23072954
8324,0.9688977,0.0051069274,0.02599539
8325,0.9667309,0.012445275,0.02082384
8326,0.7631365,0.024557097,0.2123064
8327,0.96215874,0.002769413,0.035071906
8328,0.08198871,0.021121519,0.89688975
8329,0.7931596,0.09618306,0.110657446
8330,0.8441178,0.041062914,0.11481932
8331,0.8750595,0.015468033,0.10947247
8332,0.8625003,0.0065467544,0.13095298
8333,0.9587958,0.0033694727,0.037834752
8334,0.88928723,0.008312198,0.10240055
8335,0.73929065,0.007849971,0.25285947
8336,0.4998016,0.015938172,0.4842602
8337,0.15904172,0.01666955,0.8242888
8338,0.05243323,0.0064524394,0.94111437
8339,0.8465403,0.0066055213,0.14685422
8340,0.9656931,0.023778232,0.010528767
8341,0.9320578,0.0032263226,0.064715914
8342,0.8529717,0.0088842325,0.13814403
8343,0.8972266,0.0068733003,0.09590016
8344,0.62530833,0.03478819,0.3399035
8345,0.8817909,0.009600551,0.10860865
8346,0.93773174,0.00905251,0.05321576
8347,0.9685175,0.005710734,0.025771813
8348,0.6669559,0.0036587035,0.32938543
8349,0.86855835,0.009874467,0.12156715
8350,0.9695851,0.009703584,0.020711325
8351,0.087662145,0.022106074,0.8902318
8352,0.2641831,0.017321188,0.7184957
8353,0.9033774,0.027986433,0.06863615
8354,0.7802208,0.040132575,0.17964658
8355,0.9079207,0.0049078097,0.08717152
8356,0.3327764,0.020742575,0.646481
8357,0.9260163,0.0036640477,0.07031965
8358,0.66464114,0.01750671,0.31785214
8359,0.6626553,0.07464581,0.26269886
8360,0.9174087,0.0042334744,0.07835789
8361,0.8176385,0.016590282,0.1657712
8362,0.7008637,0.039791945,0.2593443
8363,0.8618102,0.013558932,0.12463087
8364,0.8208302,0.043654032,0.13551572
8365,0.5043433,0.048880674,0.4467761
8366,0.4933018,0.17948556,0.32721263
8367,0.7047793,0.14407335,0.15114729
8368,0.82745254,0.008337281,0.16421017
8369,0.96813285,0.0020391224,0.02982804
8370,0.84096086,0.026452027,0.13258709
8371,0.9483754,0.0069252374,0.044699427
8372,0.9131052,0.0076283445,0.07926642
8373,0.76288104,0.039731428,0.19738755
8374,0.8666012,0.07509304,0.058305647
8375,0.94040203,0.013709008,0.045888904
8376,0.9439966,0.009800821,0.046202533
8377,0.8584894,0.008623222,0.13288735
8378,0.96623325,0.0045986,0.029168157
8379,0.24258882,0.025502102,0.73190904
8380,0.7691038,0.0066934456,0.22420269
8381,0.8889589,0.026852757,0.08418846
8382,0.03140897,0.011316472,0.9572745
8383,0.29406437,0.09095793,0.61497766
8384,0.46223018,0.036251493,0.5015183
8385,0.69817597,0.0054768636,0.29634717
8386,0.027761865,0.035784915,0.93645316
8387,0.87444764,0.0080559505,0.117496416
8388,0.9386364,0.0074159643,0.053947512
8389,0.73703325,0.019854078,0.24311267
8390,0.033984546,0.040705796,0.9253097
8391,0.83610123,0.016267039,0.14763175
8392,0.6728198,0.012992961,0.3141873
8393,0.6657917,0.14312924,0.191079
8394,0.5165145,0.040129803,0.4433557
8395,0.93861103,0.0045177923,0.056871094
8396,0.5639435,0.026191607,0.40986484
8397,0.95257103,0.0029401344,0.044488817
8398,0.84700245,0.016781239,0.13621634
8399,0.8193334,0.032242313,0.14842428
8400,0.9373185,0.010840169,0.051841337
8401,0.5213881,0.07814511,0.40046677
8402,0.7194353,0.045765925,0.23479885
8403,0.9401319,0.00403508,0.05583308
8404,0.40643576,0.026070805,0.5674934
8405,0.9422003,0.0028709432,0.054928754
8406,0.60945183,0.04265354,0.34789467
8407,0.009139562,0.001892389,0.9889681
8408,0.4663541,0.22694048,0.30670536
8409,0.96045214,0.008254522,0.03129343
8410,0.93743813,0.016721461,0.045840416
8411,0.66131806,0.058725186,0.27995673
8412,0.88057375,0.042158168,0.07726807
8413,0.90703166,0.0066070883,0.0863612
8414,0.2645905,0.035393756,0.7000158
8415,0.89576405,0.011308997,0.09292699
8416,0.057609957,0.1158389,0.82655114
8417,0.019460924,0.0075861146,0.97295296
8418,0.0059394636,0.007109319,0.98695123
8419,0.8415076,0.015169927,0.1433225
8420,0.043364838,0.013511598,0.9431236
8421,0.008317616,0.006361298,0.9853211
8422,0.968272,0.0046350304,0.027092913
8423,0.06870307,0.026772643,0.90452427
8424,0.67281413,0.048676375,0.27850953
8425,0.84783065,0.030775908,0.12139342
8426,0.92863786,0.029891368,0.041470677
8427,0.95350903,0.0045237085,0.04196724
8428,0.06736689,0.056211952,0.87642115
8429,0.9311269,0.003644442,0.065228626
8430,0.27039972,0.040759295,0.688841
8431,0.927188,0.0125033595,0.060308762
8432,0.07317502,0.0124046905,0.91442025
8433,0.8511016,0.02783891,0.12105955
8434,0.42555422,0.34254774,0.23189804
8435,0.9616539,0.009041201,0.029304896
8436,0.93726563,0.015962161,0.046772126
8437,0.9315489,0.015250745,0.053200427
8438,0.44716784,0.046784,0.50604814
8439,0.93736964,0.042652834,0.019977532
8440,0.9053066,0.01390682,0.08078662
8441,0.9170026,0.0072463434,0.075750984
8442,0.93344396,0.007896933,0.058659058
8443,0.045136794,0.034437846,0.9204254
8444,0.5397803,0.059705287,0.40051442
8445,0.912146,0.014174854,0.07367914
8446,0.62629944,0.03124663,0.34245396
8447,0.9008947,0.009907177,0.08919807
8448,0.9240206,0.019089453,0.056890026
8449,0.18045987,0.04824889,0.7712912
8450,0.93642944,0.0042889486,0.05928152
8451,0.97123826,0.009882015,0.01887978
8452,0.9456691,0.011982112,0.04234881
8453,0.9437442,0.0016682413,0.054587644
8454,0.09915628,0.019512733,0.88133097
8455,0.82235783,0.0077153603,0.1699268
8456,0.86649704,0.008790074,0.12471292
8457,0.9579183,0.0041006887,0.03798108
8458,0.45258534,0.022304693,0.52510995
8459,0.031417616,0.014271962,0.9543104
8460,0.9570366,0.016844278,0.026119063
8461,0.0046760035,0.0029005264,0.9924234
8462,0.33373943,0.043579347,0.6226812
8463,0.9564694,0.017731927,0.02579868
8464,0.92602915,0.01772775,0.05624313
8465,0.93761325,0.011861621,0.05052516
8466,0.84830964,0.009083665,0.14260677
8467,0.87039757,0.016231,0.11337143
8468,0.19395351,0.15595643,0.6500901
8469,0.35720113,0.020182453,0.6226164
8470,0.6074398,0.006588502,0.38597164
8471,0.9803858,0.0044192187,0.015194998
8472,0.24360621,0.10405665,0.65233713
8473,0.11322899,0.009857356,0.87691367
8474,0.33236325,0.049522057,0.61811465
8475,0.675938,0.07184581,0.25221616
8476,0.58175856,0.023947189,0.39429423
8477,0.76128936,0.16817312,0.07053746
8478,0.34140393,0.061636586,0.5969595
8479,0.9698822,0.008650638,0.02146722
8480,0.071016155,0.015985657,0.91299814
8481,0.032496057,0.02684988,0.94065404
8482,0.038292896,0.008880536,0.95282656
8483,0.9091417,0.010911011,0.0799473
8484,0.85880464,0.006123702,0.13507162
8485,0.007924523,0.007443736,0.9846318
8486,0.93049294,0.0168077,0.052699372
8487,0.9209649,0.015526061,0.06350907
8488,0.95595473,0.014266277,0.029778976
8489,0.0053977957,0.005994343,0.9886079
8490,0.37808794,0.03649811,0.58541393
8491,0.9288287,0.025103291,0.046068028
8492,0.06807129,0.016295994,0.9156328
8493,0.9602323,0.019322852,0.020444794
8494,0.93587667,0.0024458847,0.0616775
8495,0.85184944,0.017805023,0.13034554
8496,0.9598891,0.0034800635,0.036630873
8497,0.9786143,0.0017348982,0.019650863
8498,0.1297272,0.25709105,0.61318177
8499,0.84965533,0.0061301296,0.14421462
8500,0.15489842,0.05356633,0.7915352
8501,0.63298446,0.09089892,0.27611667
8502,0.9396155,0.019301573,0.04108295
8503,0.88813657,0.00926278,0.10260057
8504,0.053494774,0.06201534,0.88448983
8505,0.8589048,0.060997166,0.08009804
8506,0.008831232,0.01487118,0.9762976
8507,0.9480663,0.0038996341,0.048034113
8508,0.94068784,0.009719785,0.04959244
8509,0.010428541,0.0076801213,0.98189133
8510,0.96715474,0.0052135037,0.02763177
8511,0.9625655,0.008028435,0.02940605
8512,0.92336553,0.0030470148,0.073587425
8513,0.18736179,0.10578318,0.70685506
8514,0.9674178,0.010084882,0.022497373
8515,0.7716742,0.0151464315,0.21317935
8516,0.75334376,0.034208655,0.21244761
8517,0.19984148,0.33619255,0.46396604
8518,0.9748682,0.008930171,0.016201623
8519,0.18405423,0.092528425,0.72341734
8520,0.9689932,0.0038334492,0.027173365
8521,0.46312413,0.028877437,0.5079984
8522,0.44713318,0.016728183,0.5361386
8523,0.67027515,0.01094814,0.3187767
8524,0.02829489,0.014348857,0.9573562
8525,0.83832663,0.010856374,0.15081698
8526,0.94112515,0.015687656,0.04318723
8527,0.6260877,0.13521364,0.23869865
8528,0.9137762,0.007432561,0.0787913
8529,0.9597099,0.0027389103,0.0375512
8530,0.4544655,0.08524319,0.4602913
8531,0.08513859,0.019673776,0.8951876
8532,0.8087271,0.02880477,0.16246814
8533,0.72037756,0.009861391,0.2697611
8534,0.98190063,0.008795545,0.009303894
8535,0.47356525,0.07908484,0.44734982
8536,0.6290334,0.02065882,0.35030785
8537,0.39748493,0.019897498,0.5826176
8538,0.70947117,0.1035386,0.18699026
8539,0.82698005,0.005892128,0.16712779
8540,0.90619314,0.013478854,0.080328085
8541,0.67729825,0.02232083,0.30038098
8542,0.0037429254,0.0016214403,0.99463564
8543,0.20398793,0.07514821,0.7208639
8544,0.1685827,0.018366255,0.81305104
8545,0.5651485,0.046976633,0.3878749
8546,0.9279758,0.006577936,0.06544626
8547,0.95767593,0.008188916,0.034135208
8548,0.6941586,0.011331304,0.29451004
8549,0.8968729,0.024909696,0.07821745
8550,0.9380331,0.0048096753,0.05715712
8551,0.96368134,0.0117655285,0.024553115
8552,0.7013335,0.12074713,0.1779194
8553,0.43315387,0.021849535,0.54499656
8554,0.9327662,0.003437678,0.06379611
8555,0.06967759,0.014070982,0.9162514
8556,0.19771773,0.020732477,0.78154975
8557,0.9186556,0.017408464,0.06393589
8558,0.03385416,0.019454319,0.9466915
8559,0.9227803,0.01747052,0.059749164
8560,0.1564149,0.27208576,0.57149935
8561,0.043874506,0.00813685,0.9479886
8562,0.50067645,0.021263372,0.47806016
8563,0.77814126,0.008017372,0.21384136
8564,0.8793142,0.0064765797,0.114209294
