id,Status_C,Status_CL,Status_D
7940,0.6878753227262226,0.03781324963595156,0.27431142763782584
7941,0.09364068678460975,0.040155015408397804,0.8662042978069925
7942,0.8963793234550261,0.015908804200207658,0.08771187234476625
7943,0.057846800853752545,0.029429290147833725,0.9127239089984138
7944,0.9340575155303875,0.01384406130174401,0.052098423167868474
7945,0.9175941072558902,0.016057910298583843,0.06634798244552594
7946,0.8388482267454568,0.018611594292111518,0.1425401789624317
7947,0.8482017597798166,0.025261096826484215,0.12653714339369931
7948,0.1072599265812988,0.05468862623534151,0.8380514471833597
7949,0.05787802814634331,0.030950531097436347,0.9111714407562203
7950,0.9090520513371024,0.01849859205430082,0.07244935660859689
7951,0.4196829124815818,0.07447032639390987,0.5058467611245084
7952,0.1983447853143726,0.058002213185493014,0.7436530015001344
7953,0.02744069865111869,0.014003867895390614,0.9585554334534908
7954,0.8728251608810782,0.027588253599777155,0.09958658551914454
7955,0.139501910170469,0.028107801132899415,0.8323902886966316
7956,0.03374699577970957,0.015839026671007055,0.9504139775492834
7957,0.9021155369562325,0.019932627260729755,0.0779518357830377
7958,0.03560380757291433,0.012264763649359339,0.9521314287777263
7959,0.4803551253675043,0.02647661505181226,0.49316825958068355
7960,0.13337327170269467,0.040290243125578114,0.8263364851717272
7961,0.9049677985095864,0.014679259127041332,0.08035294236337213
7962,0.25890120668323613,0.044957828276711236,0.6961409650400527
7963,0.11052247064985694,0.05146826844463415,0.838009260905509
7964,0.03148219841646279,0.019453123454107546,0.9490646781294297
7965,0.9304639442596131,0.018598763649412174,0.05093729209097466
7966,0.6568729741144144,0.03834905043636117,0.3047779754492244
7967,0.8997966847692918,0.01723555450519891,0.08296776072550936
7968,0.9281567539199418,0.012026434628680166,0.05981681145137816
7969,0.3145063409663582,0.027696142485295134,0.6577975165483466
7970,0.9138060592795334,0.010951765898811127,0.07524217482165546
7971,0.9298166557355088,0.012603159807447499,0.057580184457043715
7972,0.7126919563515656,0.08415610090147639,0.20315194274695814
7973,0.9097049202445264,0.014715488749149365,0.07557959100632411
7974,0.09706150977390247,0.03314163542611129,0.8697968547999861
7975,0.9112288641797193,0.019159902624376494,0.06961123319590419
7976,0.7585107196507291,0.04004765613534367,0.20144162421392728
7977,0.9126840110975941,0.014811871557478038,0.0725041173449278
7978,0.03938806172555997,0.019423875768831356,0.9411880625056088
7979,0.40339787340941047,0.05215518312013964,0.5444469434704499
7980,0.9096607954115746,0.019187802164654464,0.07115140242377087
7981,0.8408875637225726,0.03326725861844682,0.12584517765898048
7982,0.8909177461911215,0.021551043820091185,0.08753120998878726
7983,0.8651759299108158,0.02736388662091416,0.10746018346826998
7984,0.06305614212455447,0.017103007946908732,0.9198408499285367
7985,0.1913959528351664,0.02921940007312696,0.7793846470917067
7986,0.07904133959347986,0.07165187371965288,0.8493067866868671
7987,0.39518372422109865,0.0280285485692275,0.5767877272096739
7988,0.835842830991657,0.014554237729000314,0.14960293127934268
7989,0.9048159195198477,0.017485288629167005,0.07769879185098529
7990,0.3166988161414577,0.04143203228440924,0.641869151574133
7991,0.04051184458807295,0.025464442279408323,0.9340237131325189
7992,0.9307690842297405,0.01279440869543088,0.05643650707482882
7993,0.7950163940402868,0.03462125040975361,0.17036235554995952
7994,0.9232165493032344,0.01714512818530155,0.05963832251146403
7995,0.870636401016503,0.025795766706047885,0.1035678322774491
7996,0.04519137709213572,0.02027555467986266,0.9345330682280016
7997,0.8792581539210644,0.020339174891587024,0.10040267118734855
7998,0.026645192125457438,0.01173099834207545,0.9616238095324671
7999,0.026186193592276506,0.013301753935659591,0.9605120524720638
8000,0.9128753264262512,0.016684654114058627,0.07044001945969026
8001,0.898745085829076,0.01856500467851657,0.08268990949240741
8002,0.2985628641315152,0.1803955338472127,0.521041602021272
8003,0.4159935958228098,0.3397720518891945,0.24423435228799567
8004,0.4993262332149568,0.048365194865153775,0.4523085719198896
8005,0.6668743411925185,0.032473583123497504,0.30065207568398405
8006,0.8623324904602333,0.024822561528740027,0.11284494801102678
8007,0.873265021385973,0.014223435316752603,0.11251154329727442
8008,0.9275914200973515,0.013797050354513911,0.05861152954813464
8009,0.8019296646776793,0.021104648687474244,0.17696568663484652
8010,0.9229106680689184,0.016039651887054772,0.06104968004402677
8011,0.8173035108089557,0.029409225642088484,0.15328726354895586
8012,0.8686095611967009,0.02009622920969168,0.11129420959360754
8013,0.0957322717927336,0.016574924338307418,0.887692803868959
8014,0.9160585860315046,0.01945836478767536,0.06448304918082014
8015,0.9188215968935293,0.014524645360805732,0.06665375774566497
8016,0.9346701124003173,0.012087339062384772,0.05324254853729792
8017,0.3597885458367215,0.03722781411351319,0.6029836400497653
8018,0.7523827817814185,0.04675538620406972,0.20086183201451172
8019,0.9367491634562984,0.014141152201708446,0.049109684341993115
8020,0.7444860102669828,0.036510875360436075,0.21900311437258108
8021,0.17911445392977882,0.05554286496426682,0.7653426811059543
8022,0.06778432656103806,0.018206660592111817,0.9140090128468501
8023,0.665287428881023,0.04347530395007124,0.29123726716890574
8024,0.9000022256619364,0.020125371695244774,0.07987240264281865
8025,0.07242879143300524,0.026356302652213125,0.9012149059147817
8026,0.9240246537705916,0.015003809078817968,0.06097153715059036
8027,0.9059267441242125,0.009897799128945894,0.08417545674684164
8028,0.05388391084609426,0.033205309908762415,0.9129107792451433
8029,0.05509292288618157,0.01950448016392234,0.9254025969498961
8030,0.9321193524852596,0.01425652082029893,0.05362412669444158
8031,0.8959889457573939,0.0126812903282929,0.09132976391431324
8032,0.9123448940534252,0.012605137444049805,0.07504996850252492
8033,0.13124834682830083,0.05450541258390601,0.8142462405877932
8034,0.4741255503277094,0.03049593041702845,0.49537851925526205
8035,0.9278663792707819,0.010872986646668366,0.06126063408254993
8036,0.7175930328667984,0.19307960300603438,0.08932736412716737
8037,0.27781017653345075,0.055984849045142795,0.6662049744214065
8038,0.7041294136444471,0.03848610644316242,0.25738447991239033
8039,0.04820474004836398,0.02941490192050414,0.9223803580311318
8040,0.4981686219076554,0.13067112177625406,0.3711602563160905
8041,0.2492460594467449,0.03833618534965728,0.7124177552035977
8042,0.043202191848983613,0.012163316147439892,0.9446344920035764
8043,0.9092145352618511,0.014660515560890264,0.07612494917725852
8044,0.031027881214586783,0.016475201758655092,0.9524969170267582
8045,0.09236304348566127,0.02758355541863233,0.8800534010957064
8046,0.887752514214489,0.025747976306616578,0.08649950947889445
8047,0.9074257561991236,0.013513784295308091,0.07906045950556832
8048,0.9128771195173361,0.01808096628083364,0.06904191420183028
8049,0.687539385886023,0.07996241868597707,0.23249819542799982
8050,0.2729853729549427,0.035754173980230175,0.6912604530648271
8051,0.05662635521089906,0.017827989080249393,0.9255456557088515
8052,0.9362715481375022,0.01396924634522545,0.04975920551727225
8053,0.04104209832471309,0.017010618144403182,0.9419472835308836
8054,0.877655784909004,0.01900883949585562,0.10333537559514033
8055,0.4193942373403656,0.08922667606066452,0.4913790865989698
8056,0.9037873091177535,0.018087410596574864,0.07812528028567149
8057,0.8860274649062427,0.01650704470113313,0.0974654903926242
8058,0.9254613251720862,0.014185049699659093,0.06035362512825475
8059,0.6904570087739761,0.022715271114727577,0.28682772011129626
8060,0.10505773594058007,0.1431012974416847,0.7518409666177351
8061,0.14845716064132078,0.06391158163644471,0.7876312577222345
8062,0.16296132479647152,0.026142132297510386,0.8108965429060182
8063,0.9288974227750092,0.016575524467737194,0.05452705275725355
8064,0.03072662176038921,0.021463642402375804,0.9478097358372349
8065,0.91005443865469,0.015773316394662635,0.07417224495064736
8066,0.9335581656027857,0.014793639679190309,0.05164819471802394
8067,0.04961663313022099,0.01583892050490308,0.934544446364876
8068,0.9068982131273402,0.018274155516395642,0.07482763135626423
8069,0.9155534922178502,0.016553616305512598,0.06789289147663723
8070,0.9268097875101998,0.012746122998637524,0.060444089491162596
8071,0.9311606595889625,0.01318988711745309,0.05564945329358422
8072,0.9177484441839656,0.013566231000697277,0.06868532481533705
8073,0.932347410741514,0.012623072925761345,0.05502951633272473
8074,0.8761853806955555,0.015332314216381898,0.10848230508806266
8075,0.9277162107510141,0.012989312797541916,0.059294476451444166
8076,0.9248380593418668,0.01677240644078295,0.05838953421735023
8077,0.09084345665909536,0.05802573000620324,0.8511308133347014
8078,0.13796668696414904,0.03361693605751088,0.82841637697834
8079,0.9216402340920097,0.017870537891819933,0.060489228016170356
8080,0.9154614194635409,0.012084385178541853,0.07245419535791738
8081,0.9219270918209451,0.01330939131653925,0.0647635168625157
8082,0.8735105443910538,0.0225732552996123,0.1039162003093339
8083,0.1796572668388109,0.059722343703753476,0.7606203894574356
8084,0.044535225736720724,0.013006579205961417,0.9424581950573179
8085,0.919638379832038,0.015007380484556548,0.0653542396834056
8086,0.028552445279028834,0.012870927326403575,0.9585766273945676
8087,0.8734672527620925,0.01654972310452669,0.10998302413338079
8088,0.5858090788447147,0.03519405333316295,0.37899686782212244
8089,0.22071941704123765,0.02088612028544149,0.7583944626733209
8090,0.03616648654622722,0.0157800168864933,0.9480534965672794
8091,0.9169867839155746,0.014825702676225103,0.06818751340820015
8092,0.02690463009433331,0.01203139187239689,0.9610639780332698
8093,0.9147094922608162,0.014769259961709072,0.07052124777747472
8094,0.06488510135202995,0.037156848094394596,0.8979580505535756
8095,0.6287735535277421,0.09348837884729466,0.2777380676249632
8096,0.44872693979766315,0.02848845487831011,0.5227846053240267
8097,0.18466523458484577,0.03486161156817752,0.7804731538469768
8098,0.8337679246827139,0.02647173900275965,0.13976033631452645
8099,0.7864603734181347,0.017262453286543914,0.19627717329532132
8100,0.041530892779387193,0.01415707935360169,0.9443120278670111
8101,0.35519480380561586,0.05612683528999855,0.5886783609043855
8102,0.7720526606910213,0.05462903401119302,0.1733183052977858
8103,0.35349938296279104,0.07371418765500833,0.5727864293822007
8104,0.6994678768079006,0.09015177400151984,0.21038034919057966
8105,0.03707570707244609,0.01233727781551314,0.9505870151120407
8106,0.9271662307431034,0.01249455048909619,0.060339218767800344
8107,0.031971913221978884,0.018347709298026444,0.9496803774799947
8108,0.9140202496428321,0.02463472976275981,0.0613450205944079
8109,0.6311442822546767,0.027694555520003383,0.34116116222531995
8110,0.9363526408042189,0.014512524945636492,0.049134834250144685
8111,0.7581689414680826,0.05919840176015539,0.182632656771762
8112,0.8026195648696559,0.02760304385590653,0.1697773912744375
8113,0.031827614663621086,0.013424296468146224,0.9547480888682327
8114,0.06245748254598778,0.03251369490197816,0.905028822552034
8115,0.9243233311122528,0.012151719729751046,0.06352494915799613
8116,0.8692637086574064,0.03609570049349608,0.09464059084909741
8117,0.12237644578320797,0.04701637246036059,0.8306071817564314
8118,0.7250359496404237,0.06410751422668086,0.2108565361328954
8119,0.7228290300443566,0.05948091332207663,0.2176900566335668
8120,0.9301441426686723,0.013187499339529557,0.05666835799179815
8121,0.42751565546014714,0.040317988613387326,0.5321663559264656
8122,0.933189431294775,0.013331026755107703,0.0534795419501173
8123,0.9303484337267782,0.01227019640281652,0.05738136987040516
8124,0.35438765998667066,0.08490113360111246,0.5607112064122168
8125,0.7595478376445464,0.039628291055906886,0.20082387129954668
8126,0.8986723360983464,0.016478634626025206,0.08484902927562828
8127,0.09511069791574354,0.022993069106860803,0.8818962329773956
8128,0.7689335186936687,0.04785940733086142,0.18320707397546984
8129,0.9321064277121359,0.015673795788425704,0.05221977649943852
8130,0.5512038052785345,0.03237843985652438,0.4164177548649411
8131,0.03780702669250383,0.022395932120772854,0.9397970411867234
8132,0.80366696882858,0.031213262338688947,0.16511976883273105
8133,0.9035649261992311,0.019724160726497977,0.07671091307427098
8134,0.732236922527089,0.0431483418242423,0.22461473564866866
8135,0.033964429841926665,0.013485549094069404,0.9525500210640039
8136,0.038898295093060184,0.022832802308464732,0.9382689025984752
8137,0.20008050820379622,0.021665063355479432,0.7782544284407245
8138,0.05555700953153932,0.014129636510176626,0.9303133539582841
8139,0.09270737055645425,0.03825745824070818,0.8690351712028376
8140,0.9149343096223082,0.014035352344037877,0.07103033803365406
8141,0.9331127200712817,0.011075334309560253,0.055811945619158136
8142,0.9218011134239589,0.015469757285108661,0.06272912929093248
8143,0.8769487180044839,0.047074759135663266,0.07597652285985283
8144,0.10564367040442414,0.043527516360539045,0.8508288132350368
8145,0.8743568879454504,0.015296020477468348,0.11034709157708118
8146,0.9205189175195947,0.015732511676914005,0.06374857080349126
8147,0.43009834459519464,0.047885643275952364,0.522016012128853
8148,0.8782729955393379,0.011180737802915142,0.1105462666577469
8149,0.9081668961869535,0.025027194117572128,0.06680590969547444
8150,0.9314523593476378,0.013213320751284037,0.05533431990107808
8151,0.09889287673520361,0.03647362963020026,0.8646334936345961
8152,0.9187735394078268,0.013925205644070423,0.06730125494810274
8153,0.7948949589377194,0.028056852310967138,0.17704818875131345
8154,0.9116373138558631,0.021542475421322368,0.06682021072281456
8155,0.07208573291616019,0.02106339346297669,0.906850873620863
8156,0.932063183981188,0.016341202477243518,0.05159561354156836
8157,0.7922833293918294,0.030639510176193048,0.1770771604319776
8158,0.9361760340900167,0.014248303419712229,0.04957566249027104
8159,0.3475376394177923,0.07023148927834005,0.5822308713038676
8160,0.7559626760321281,0.04288897568494418,0.20114834828292763
8161,0.884382212245888,0.014155529381021844,0.10146225837309016
8162,0.24982535596887506,0.548714143683543,0.20146050034758184
8163,0.12776228716604998,0.02872682745027439,0.8435108853836756
8164,0.7875372192177303,0.02436313345504763,0.18809964732722204
8165,0.045359978854583205,0.011475807131679231,0.9431642140137376
8166,0.619028855198944,0.034209402331649215,0.3467617424694068
8167,0.7052919844698615,0.04666131354096923,0.24804670198916928
8168,0.7590514819813201,0.025727145152623622,0.2152213728660562
8169,0.6022345642905824,0.03311479645367614,0.3646506392557414
8170,0.7441470175400835,0.03854783763462515,0.2173051448252912
8171,0.03317971118817983,0.020875268949800265,0.94594501986202
8172,0.05572556656484827,0.019520270469817746,0.924754162965334
8173,0.7892612260786611,0.027495619866049648,0.18324315405528918
8174,0.931766026575082,0.012358313877181042,0.05587565954773699
8175,0.9377532088388213,0.013164050157076447,0.049082741004102315
8176,0.7080730725859139,0.02583907489420055,0.2660878525198857
8177,0.06713102715075743,0.02539287260011799,0.9074761002491247
8178,0.7421031397418231,0.06005124061995279,0.19784561963822406
8179,0.7162299862193188,0.026081298066716368,0.25768871571396484
8180,0.23857827176257965,0.09921445620297865,0.6622072720344416
8181,0.12089280996637462,0.03846121642571664,0.8406459736079088
8182,0.9322480363923948,0.013177584777645432,0.05457437882995985
8183,0.7359124603272388,0.04319518530145745,0.22089235437130378
8184,0.8661532990371751,0.027929497814954976,0.10591720314786998
8185,0.9381470256502131,0.013877109263971442,0.0479758650858156
8186,0.8606652172135991,0.026107033995201968,0.11322774879119898
8187,0.06775938567964884,0.03259497738546127,0.8996456369348897
8188,0.9025888663556905,0.0182805166034727,0.07913061704083682
8189,0.13041387634742727,0.07810251239104936,0.7914836112615233
8190,0.03320526280990257,0.9191206787821031,0.04767405840799429
8191,0.9126607082912195,0.014766695206428824,0.07257259650235191
8192,0.8937705222805559,0.015278448196752264,0.09095102952269192
8193,0.8954109067729628,0.012911598245157417,0.0916774949818799
8194,0.9189883065822143,0.02068294716172375,0.06032874625606199
8195,0.8903064641033156,0.01350686983466844,0.09618666606201605
8196,0.8831860092507695,0.015544200189619616,0.10126979055961106
8197,0.8677769424621653,0.021463165913102968,0.11075989162473177
8198,0.6574370760161231,0.032462947032431085,0.3100999769514458
8199,0.9294105697531815,0.014851814770163592,0.055737615476654866
8200,0.918104854989982,0.019822304976922778,0.06207284003309517
8201,0.06676824906467486,0.024590902087707863,0.9086408488476172
8202,0.3183705171080112,0.04521141604027122,0.6364180668517176
8203,0.869323925833494,0.0190199038073991,0.11165617035910669
8204,0.15964332512785312,0.05888287426243125,0.7814738006097157
8205,0.9094686161620186,0.013792222679210854,0.07673916115877061
8206,0.16700731013277503,0.038048257778548526,0.7949444320886764
8207,0.9236470097107183,0.01508290364092561,0.06127008664835599
8208,0.053154748204596015,0.03543094930370925,0.9114143024916946
8209,0.21978305257353192,0.06086873562738168,0.7193482117990864
8210,0.9032209180021483,0.014197896545256493,0.08258118545259516
8211,0.5734397628741174,0.05104096725099861,0.3755192698748841
8212,0.9081814962205772,0.012966276278640523,0.07885222750078218
8213,0.9155029283127414,0.01723193150997248,0.06726514017728628
8214,0.03243333601636326,0.019849652426047096,0.9477170115575897
8215,0.9265076380252392,0.015318866177810966,0.058173495796949894
8216,0.9094077123850062,0.018197079316579646,0.0723952082984141
8217,0.5182620495556459,0.10295895307801528,0.3787789973663389
8218,0.04868966818132413,0.02224620498957653,0.9290641268290994
8219,0.9213194743380568,0.018971531936585927,0.05970899372535724
8220,0.9226805844905425,0.013452315442026037,0.06386710006743146
8221,0.5743906836225939,0.02410197611717189,0.4015073402602342
8222,0.12497035937191049,0.02369481129651884,0.8513348293315707
8223,0.739248814962426,0.047681370560441555,0.21306981447713244
8224,0.6808818969373801,0.0686937993020568,0.250424303760563
8225,0.12576170492662148,0.055063623654326384,0.8191746714190521
8226,0.02991690835175914,0.015172683598529798,0.9549104080497112
8227,0.937592364376231,0.011642368195309016,0.05076526742845993
8228,0.8854563176128689,0.015356118069061127,0.09918756431806998
8229,0.19212314428565755,0.03191415684089538,0.7759626988734472
8230,0.4001570511455273,0.0895878842419007,0.510255064612572
8231,0.7640307574959376,0.12842127779105247,0.10754796471300998
8232,0.5718301145467982,0.03354982816819254,0.3946200572850092
8233,0.03588431132602895,0.018873654337673164,0.9452420343362979
8234,0.9307381284036229,0.012464333961578453,0.05679753763479852
8235,0.29280740645646325,0.05326698677407647,0.6539256067694602
8236,0.21321439579898438,0.0408651366219559,0.7459204675790597
8237,0.9038732962613896,0.016245574800845153,0.07988112893776542
8238,0.2046054566263002,0.046578501763336784,0.748816041610363
8239,0.06581050296523193,0.0434538821661351,0.890735614868633
8240,0.845863332605633,0.03221209651550947,0.12192457087885757
8241,0.0368163051906146,0.017444799443904636,0.9457388953654808
8242,0.8668713388978703,0.022387031818739238,0.11074162928339042
8243,0.7408596395886707,0.10846021420817997,0.1506801462031493
8244,0.9270579093583136,0.01365519145043401,0.05928689919125237
8245,0.8942442340946759,0.025222221439083592,0.0805335444662406
8246,0.5555497306056375,0.03673633915534412,0.40771393023901836
8247,0.9316321826151824,0.012636698066761393,0.0557311193180562
8248,0.9358868222135612,0.013948790845451177,0.05016438694098762
8249,0.9156534166460545,0.018152996987076443,0.06619358636686909
8250,0.9103162645142577,0.013737381163559232,0.07594635432218305
8251,0.7869359113803708,0.0248131686837968,0.18825091993583254
8252,0.794061782769712,0.021801540039945187,0.1841366771903429
8253,0.9239090616791299,0.016729776489443467,0.05936116183142679
8254,0.831473063529972,0.020807700648774505,0.1477192358212536
8255,0.43787199477350547,0.07686796501419149,0.4852600402123032
8256,0.8881384281273513,0.016765586624556367,0.09509598524809229
8257,0.8863170863562545,0.032886607535750824,0.08079630610799464
8258,0.029908674385278188,0.011226595653415564,0.9588647299613063
8259,0.03930846913704449,0.016799539587494142,0.9438919912754614
8260,0.9296427100406799,0.013381070474125695,0.056976219485194365
8261,0.8986225624824244,0.020143107957888012,0.08123432955968757
8262,0.7794765991194798,0.026423743081954398,0.19409965779856575
8263,0.9007044252253914,0.020333137003393908,0.07896243777121473
8264,0.8921405850186579,0.016833859364764704,0.09102555561657732
8265,0.8252553918612988,0.022567786356488508,0.15217682178221262
8266,0.024091042894192217,0.012513039386660778,0.9633959177191469
8267,0.8985716759596503,0.016918976126021588,0.08450934791432818
8268,0.9034879909129443,0.014726440002435717,0.08178556908461991
8269,0.8954487962587021,0.01423830106905675,0.09031290267224104
8270,0.7577986496991989,0.025973672758459253,0.21622767754234187
8271,0.9052754458365881,0.02795470848369687,0.06676984567971489
8272,0.9204905554288448,0.011020125529202238,0.06848931904195305
8273,0.8975640211364413,0.021659235510154706,0.08077674335340397
8274,0.8675369426195957,0.016056380875781984,0.11640667650462239
8275,0.039429767292173734,0.04275551424396492,0.9178147184638614
8276,0.13707411990929652,0.04428594215583383,0.8186399379348696
8277,0.9041994591307103,0.02322520380787057,0.07257533706141929
8278,0.8553815804360528,0.018565758374478304,0.1260526611894687
8279,0.8679240887343321,0.015167179642418037,0.1169087316232499
8280,0.0335594770425185,0.018401356496373707,0.9480391664611079
8281,0.4350840135316943,0.039968644333248766,0.5249473421350569
8282,0.9329790396137463,0.016346286627691674,0.05067467375856217
8283,0.8905274998525828,0.015628304202000617,0.09384419594541635
8284,0.9164643657280988,0.017479547793505985,0.06605608647839516
8285,0.08651771641500357,0.028030143756699516,0.8854521398282968
8286,0.9349056590067157,0.012119138051741396,0.05297520294154284
8287,0.7796086319729127,0.025425023734100754,0.19496634429298662
8288,0.9198119804960136,0.01700652495501305,0.06318149454897322
8289,0.5570766023715717,0.06255112062388164,0.38037227700454657
8290,0.21872579516812762,0.06431811216598138,0.716956092665891
8291,0.21607455799981254,0.033176243338798136,0.7507491986613892
8292,0.8255700652043267,0.011112804472432052,0.16331713032324116
8293,0.9068457742474437,0.016303414241640807,0.07685081151091548
8294,0.9215669530044316,0.013177000268587688,0.06525604672698085
8295,0.9259530229651645,0.013482586249258367,0.0605643907855773
8296,0.8562533111567587,0.025810516940171804,0.11793617190306942
8297,0.8746015615227747,0.020678414050684532,0.10472002442654081
8298,0.9364280012401409,0.012960325112320861,0.05061167364753827
8299,0.8966405789761722,0.018695940333263054,0.08466348069056469
8300,0.879666208206637,0.013304046719341508,0.10702974507402142
8301,0.7866861640165581,0.03676037147675651,0.17655346450668546
8302,0.19215185547253988,0.05123751778975245,0.7566106267377076
8303,0.9014689924225471,0.01741762881658577,0.08111337876086715
8304,0.03592858113344004,0.017520875276476472,0.9465505435900836
8305,0.9160582103806758,0.01727187373573155,0.06666991588359276
8306,0.9028848814443872,0.01831215934707915,0.0788029592085336
8307,0.034225962042195884,0.03720635090750014,0.9285676870503039
8308,0.574082569963889,0.034335061047926226,0.3915823689881849
8309,0.05132753902352831,0.02020115373032441,0.9284713072461473
8310,0.9020570299458952,0.01989079553003657,0.07805217452406811
8311,0.9031417611777983,0.01440136151293299,0.08245687730926855
8312,0.9200498283856857,0.015070591869911944,0.06487957974440244
8313,0.9242484600483263,0.015980942416450906,0.059770597535222805
8314,0.93681790900464,0.012504799955665832,0.050677291039694185
8315,0.9087823122838272,0.01908178932312673,0.07213589839304603
8316,0.8988731757457215,0.01985937211253235,0.08126745214174627
8317,0.8447934310596051,0.034474394667564585,0.12073217427283028
8318,0.5212632388697196,0.06985689241878813,0.4088798687114923
8319,0.023826518607709967,0.012346054517780055,0.96382742687451
8320,0.8985828059362689,0.01627360850481219,0.08514358555891882
8321,0.8628685809404455,0.016378444158192226,0.1207529749013622
8322,0.13120602851424315,0.03166282222950929,0.8371311492562474
8323,0.029022332721764636,0.0225946480439806,0.9483830192342548
8324,0.051012345959557656,0.01766668803660687,0.9313209660038355
8325,0.934964490837888,0.015756250585841458,0.04927925857627051
8326,0.9187484321357391,0.014429156954201312,0.06682241091005955
8327,0.9245603923960433,0.013188460315582639,0.06225114728837422
8328,0.033881000946049324,0.01377319229815867,0.952345806755792
8329,0.942900884943313,0.012654097914782352,0.04444501714190466
8330,0.20010403016299452,0.035698914043085825,0.7641970557939197
8331,0.9200326028866445,0.014572737887098371,0.06539465922625717
8332,0.46250019080504456,0.1946880555002021,0.3428117536947533
8333,0.8887785450960053,0.01842185492288931,0.09279959998110536
8334,0.8337042758096018,0.02926255484899187,0.13703316934140627
8335,0.9162866990934596,0.013924358171103102,0.06978894273543744
8336,0.16858768106430888,0.038136049827447685,0.7932762691082434
8337,0.45354978998594225,0.05052883733946157,0.495921372674596
8338,0.9303664802239392,0.01241344327492069,0.0572200765011401
8339,0.49138173391808543,0.058266052143260236,0.45035221393865427
8340,0.9281844392378287,0.009243891292003946,0.06257166947016735
8341,0.9228189910777596,0.016412259067564505,0.06076874985467592
8342,0.936560079784139,0.012609328929593015,0.050830591286268
8343,0.8320979253212262,0.029708163876216404,0.13819391080255736
8344,0.043632909846281966,0.022067620859875604,0.9342994692938424
8345,0.933641836492312,0.011456061268217653,0.05490210223947031
8346,0.5413871931766988,0.03938582512233879,0.4192269817009624
8347,0.3575867415795103,0.11204000943942848,0.5303732489810613
8348,0.2414854411368935,0.06330346266238392,0.6952110962007226
8349,0.9320851645780753,0.014482210330380522,0.05343262509154417
8350,0.796559299534154,0.020805640599336362,0.18263505986650957
8351,0.7727045680943843,0.033085028095128526,0.19421040381048718
8352,0.9116395100649627,0.01807910922396525,0.07028138071107204
8353,0.030980459213313445,0.01149605019289485,0.9575234905937916
8354,0.03584548387731632,0.015232425945275678,0.9489220901774081
8355,0.9250047132454359,0.010240806884280565,0.0647544798702836
8356,0.6870152795434721,0.02906519545333394,0.28391952500319406
8357,0.0477343855540271,0.019860149768474486,0.9324054646774985
8358,0.03377283389029864,0.017324480085497026,0.9489026860242044
8359,0.9304986197741054,0.013546032257749557,0.05595534796814505
8360,0.8942136681345817,0.015347343534968088,0.09043898833045019
8361,0.3747867452217926,0.04831160506380611,0.5769016497144014
8362,0.8763373506564424,0.028726484429453036,0.09493616491410457
8363,0.4604876315398716,0.01872931135337939,0.520783057106749
8364,0.9223563330712401,0.01732926267393738,0.06031440425482262
8365,0.8841884606854868,0.024028450147445053,0.09178308916706825
8366,0.7469660808554124,0.02786117600983145,0.22517274313475608
8367,0.8443708999533414,0.01972540601329632,0.1359036940333625
8368,0.9171052368881365,0.015096343256936779,0.06779841985492682
8369,0.6340590554891239,0.044526327435877554,0.3214146170749985
8370,0.8334414218499824,0.010797178123372931,0.15576140002664468
8371,0.8982088232728132,0.01881743586356727,0.08297374086361954
