id,Status_C,Status_CL,Status_D
7963,0.20891334063607558,0.01987039140836327,0.7712162679555612
7964,0.011136395706637213,0.0025784935898000706,0.9862851107035627
7965,0.9930598125909779,0.000930673757762474,0.006009513651259549
7966,0.7440406033150652,0.008511035018159035,0.24744836166677595
7967,0.9349632119118141,0.002819401800601492,0.0622173862875842
7968,0.9543298009235438,0.00012339107717219836,0.04554680799928399
7969,0.345100264884611,0.007396679868606752,0.6475030552467823
7970,0.9373581107241385,0.00020041903564381808,0.06244147024021761
7971,0.987583154104856,0.0007173136587127482,0.011699532236431182
7972,0.6407521247580655,0.1586994835869499,0.20054839165498456
7973,0.9650741405175126,0.0020842362693029356,0.032841623213184463
7974,0.23223023620117583,0.014613269518881117,0.753156494279943
7975,0.9684730159085111,0.002034300608934998,0.02949268348255404
7976,0.7154438814647147,0.0018526437610882746,0.28270347477419694
7977,0.9784785057323936,0.0024027319941095724,0.019118762273496858
7978,0.022881423989802637,0.0010983256554383824,0.9760202503547589
7979,0.570321363499388,0.010191924713640301,0.41948671178697167
7980,0.9755684341000159,0.0006015929861547605,0.023829972913829277
7981,0.8561664727745442,0.010344388114096504,0.13348913911135943
7982,0.8887234821869382,0.004295649256893918,0.10698086855616773
7983,0.8672903656416273,0.019349442984300837,0.11336019137407194
7984,0.0742048909009671,0.020877494977159492,0.9049176141218733
7985,0.35553291012692106,0.0017569103120156186,0.6427101795610635
7986,0.07730049964688196,0.08124369721362132,0.8414558031394966
7987,0.4399203368883434,0.0122939626456463,0.5477857004660103
7988,0.7903706526557248,0.0067691558079059026,0.20286019153636925
7989,0.9503420316536613,0.0032834423397293,0.04637452600660933
7990,0.4644028417933298,0.005856819473142959,0.5297403387335272
7991,0.0589398991624904,0.01582837324437286,0.9252317275931367
7992,0.9251070808929674,0.004365599981562792,0.07052731912546967
7993,0.8229509136111889,0.006794434325710463,0.17025465206310061
7994,0.9768872987775654,0.0028080997536765137,0.020304601468757986
7995,0.8452343314275441,0.011111538695515868,0.14365412987693998
7996,0.0347289316500279,0.010667817565618657,0.9546032507843535
7997,0.9192349235774508,0.0052714320910123395,0.07549364433153688
7998,0.0013059840000760544,5.833526090379235e-06,0.9986881824738336
7999,0.0009740207011840524,8.632533892528363e-05,0.9989396539598907
8000,0.8944898814117818,0.0037789406983726997,0.10173117788984552
8001,0.9375939670823688,0.0026304003930858184,0.05977563252454535
8002,0.45740371001146374,0.08057131077545844,0.46202497921307795
8003,0.47188699327063527,0.2400813950002536,0.288031611729111
8004,0.6073631666780049,0.02322013698166432,0.36941669634033064
8005,0.5431780200599348,0.02476584059377246,0.4320561393462928
8006,0.9399971431637361,0.00632777089930955,0.053675085936954525
8007,0.8464265609280127,0.002067301934029614,0.1515061371379578
8008,0.9720578104753297,0.003176276358671667,0.02476591316599872
8009,0.8398624059120423,0.0018257586254367302,0.15831183546252084
8010,0.9722839600674692,0.0021164920170163386,0.025599547915514564
8011,0.75200419472029,0.004584432440404634,0.2434113728393052
8012,0.9248700431723292,0.0010377701374898885,0.07409218669018093
8013,0.14989085973214528,0.01932476121053442,0.8307843790573203
8014,0.9574790913838925,0.01622998534362906,0.026290923272478426
8015,0.9593093403483749,0.0003177297942824745,0.040372929857342595
8016,0.9958959433537395,0.00028401246250084046,0.0038200441837595474
8017,0.4726717301702344,0.0009685459955575176,0.5263597238342081
8018,0.780806889213386,0.02146664810502034,0.1977264626815936
8019,0.969320817790839,0.006626247722534491,0.024052934486626442
8020,0.7275185907364927,0.026062806498547593,0.24641860276495972
8021,0.23051486616051106,0.00027379315061234653,0.7692113406888765
8022,0.09634989208344152,0.008923066225785157,0.8947270416907733
8023,0.7095615918315925,0.028911234513293516,0.26152717365511385
8024,0.9670158990303004,0.0004923661669447398,0.03249173480275474
8025,0.056668871803052336,0.002133166007508442,0.9411979621894392
8026,0.9481088531747207,0.0012670715048686597,0.050624075320410473
8027,0.9814050880947613,0.000812175796373005,0.017782736108865695
8028,0.02766275557992617,0.00678259325738757,0.9655546511626861
8029,0.15912983176649784,0.01372406415192224,0.82714610408158
8030,0.9963009118903887,8.785351156784175e-05,0.003611234598043379
8031,0.9033396766888719,0.023273344626420518,0.07338697868470746
8032,0.9630035191035727,0.0007875203522035694,0.03620896054422369
8033,0.133904908388947,0.05004357004187909,0.8160515215691739
8034,0.46886038602448654,0.011556164810134667,0.5195834491653789
8035,0.9317137275079398,0.002587084631296344,0.06569918786076376
8036,0.8459377127573258,0.1414315376997442,0.012630749542930043
8037,0.305657074899664,0.01952722216515465,0.6748157029351813
8038,0.789433673520098,0.030825366204686764,0.17974096027521536
8039,0.01324941863971123,0.025920033590045882,0.9608305477702429
8040,0.37885762744742973,0.05989035938939253,0.5612520131631777
8041,0.2735637124283181,0.00356190141087822,0.7228743861608036
8042,0.06905349592565503,0.002448249152410165,0.9284982549219348
8043,0.9528682049115668,0.0015367670788543944,0.045595028009578764
8044,0.006322363393778711,6.200591690529926e-05,0.993615630689316
8045,0.1145834511397889,0.038673166209936126,0.8467433826502749
8046,0.9676780134385984,0.0001844203937173222,0.03213756616768435
8047,0.9475888412799506,0.0006564625132196214,0.05175469620682986
8048,0.9454111499949572,0.0029829853611910316,0.05160586464385182
8049,0.7410325722827688,0.0757576703408973,0.183209757376334
8050,0.3803811569743104,0.003447846292711194,0.6161709967329785
8051,0.09493271462116731,0.002842752677287423,0.9022245327015452
8052,0.9915265272567049,0.000574490255480943,0.007898982487814217
8053,0.033359314211835925,0.003105800027311077,0.963534885760853
8054,0.9111699731482465,0.0012722993259477095,0.0875577275258059
8055,0.45706001759169756,0.06922813569611672,0.4737118467121858
8056,0.9508949839774606,0.0029355932279293796,0.046169422794610004
8057,0.9356065993568707,0.0008118058225385417,0.06358159482059066
8058,0.9427547392326198,0.004234276479805471,0.0530109842875747
8059,0.7338544139937055,0.002523999897463024,0.26362158610883146
8060,0.079891607556917,0.20458139804736664,0.7155269943957163
8061,0.13153901682298705,0.06013415759463503,0.808326825582378
8062,0.12135925787725739,0.01437042910581467,0.8642703130169279
8063,0.9670812330180348,0.003431659682179428,0.0294871072997857
8064,0.010577303955884307,0.006029664844606422,0.9833930311995093
8065,0.9342558325045112,0.0030362695140233363,0.06270789798146569
8066,0.9928068845735082,0.0022941422250691706,0.004898973201422495
8067,0.05334390504524936,0.004397767754659861,0.9422583272000908
8068,0.8738199546827745,0.005538733686956763,0.12064131163026871
8069,0.8669419780299801,0.017280910514533197,0.11577711145548682
8070,0.9767981560509408,0.0002381009326366951,0.022963743016422462
8071,0.9804144202516138,0.0014083533199302435,0.018177226428455855
8072,0.970063853734432,0.0011682910150456055,0.028767855250522327
8073,0.9705069192238731,0.0013593047847499143,0.028133775991376907
8074,0.8644484187387796,0.006260386755846791,0.12929119450537346
8075,0.9094370285555897,0.008744415968084642,0.08181855547632572
8076,0.9773245025433429,0.0018274330593035621,0.020848064397353445
8077,0.1407055564333088,0.04085801654477341,0.8184364270219178
8078,0.19765138500392893,0.01888468089389386,0.7834639341021773
8079,0.9320561002918318,0.0030080964580121525,0.06493580325015606
8080,0.9370091602164479,0.002919967633100002,0.06007087215045206
8081,0.9648708916586837,0.0013558137199341169,0.03377329462138215
8082,0.8252423814744873,0.008425331046672669,0.16633228747884002
8083,0.40427560359366843,0.04408341350392234,0.5516409829024093
8084,0.0563846822987239,0.0049100340475493895,0.9387052836537267
8085,0.9712846607362217,0.0021080123295292457,0.026607326934249165
8086,0.0003524372795493745,4.7198190957505555e-06,0.999642842901355
8087,0.8916745755444762,0.017441607474445533,0.09088381698107831
8088,0.5824664561462598,0.003435210589413599,0.4140983332643266
8089,0.2612607162444223,0.0024633900866923362,0.7362758936688852
8090,0.04272893030842606,0.008540419311170912,0.948730650380403
8091,0.9324338275123301,0.002210694214314064,0.06535547827335587
8092,0.002951376981141213,0.00012291946556768448,0.9969257035532911
8093,0.8952576687679598,0.010256284575399925,0.0944860466566403
8094,0.1109225690437106,0.0543131951850099,0.8347642357712796
8095,0.7175443669817587,0.04527462387233707,0.23718100914590426
8096,0.36770684996544484,0.017335251141820128,0.614957898892735
8097,0.2889040771340905,0.01311129322402037,0.6979846296418891
8098,0.7769176774377233,0.016481528048432444,0.20660079451384436
8099,0.5642400126001808,0.0050240846243745935,0.43073590277544466
8100,0.0678357975473144,0.0009835908723808237,0.9311806115803047
8101,0.3764397617936418,0.023808616729421472,0.5997516214769367
8102,0.9171601387440562,0.009975306752879326,0.07286455450306446
8103,0.45874891653085664,0.04383488820648984,0.4974161952626534
8104,0.6218453733821203,0.08958992150017334,0.2885647051177063
8105,0.023880934951531145,0.000509954395819777,0.975609110652649
8106,0.9804998216148729,0.000535378223379816,0.018964800161747328
8107,0.00923248271207165,0.0007095136222713472,0.990058003665657
8108,0.9730175321312063,0.007939100514331247,0.01904336735446248
8109,0.7233910658723082,0.0003161723233585902,0.2762927618043333
8110,0.9772978770555208,0.005243479896472234,0.017458643048006938
8111,0.7713237333564827,0.09006104838127917,0.13861521826223797
8112,0.6954422643577258,0.012227793876993348,0.29232994176528093
8113,0.011723696858562031,0.003514982219951782,0.984761320921486
8114,0.1090351877320139,0.04765962854179331,0.8433051837261929
8115,0.973735597840456,0.0019591897310682737,0.024305212428475585
8116,0.873210335373202,0.03952582982337281,0.08726383480342517
8117,0.17419532879060062,0.010391595572001458,0.8154130756373978
8118,0.7400492837507232,0.05528259624280848,0.20466812000646842
8119,0.8941801059504185,0.019333295043654667,0.08648659900592683
8120,0.9757320808015575,0.006643287244090994,0.01762463195435145
8121,0.3729149714482426,0.014383772773845884,0.6127012557779115
8122,0.9958114568858127,0.0005090978199518364,0.0036794452942354046
8123,0.9858194039285327,0.00030984461881794197,0.013870751452649403
8124,0.4088155640728195,0.05418849160802985,0.5369959443191507
8125,0.8442097499125751,0.0056901593609452105,0.15010009072647973
8126,0.8977118520364306,0.005951000904185352,0.09633714705938408
8127,0.21620587177333622,0.003678915259030093,0.7801152129676338
8128,0.7333442746838496,0.012488046792123127,0.2541676785240274
8129,0.9795200098284267,0.009022421973402181,0.011457568198171102
8130,0.7018264119490853,0.0069640268875633005,0.29120956116335134
8131,0.019207215838512547,0.006947672788314713,0.9738451113731729
8132,0.7430253926744126,0.03482221603535169,0.22215239129023584
8133,0.9697374123183158,0.008316212499870506,0.021946375181813683
8134,0.6971021733482606,0.017138271426069596,0.2857595552256699
8135,0.02533248183632557,0.0007980995161657339,0.9738694186475088
8136,0.012271930845402464,0.0013550744394525906,0.9863729947151448
8137,0.2831345011360825,0.002207329016242871,0.7146581698476745
8138,0.08193644491772048,0.00048225861539359497,0.9175812964668859
8139,0.12796857978299156,0.011094459603654218,0.8609369606133542
8140,0.935955095529952,0.0031043886581248177,0.060940515811923036
8141,0.9878739728672605,0.0002311795540162769,0.01189484757872308
8142,0.9572540273221629,0.022567521323479563,0.02017845135435751
8143,0.9156775811548159,0.06843663235972361,0.01588578648546055
8144,0.1830227924670242,0.04254949479165072,0.774427712741325
8145,0.9166863395427673,0.0008866599522657293,0.08242700050496693
8146,0.9854679126171714,0.0005416850792448093,0.01399040230358372
8147,0.5712771408920172,0.0029453544401266355,0.42577750466785613
8148,0.9332864776652101,0.0007425635599237946,0.0659709587748661
8149,0.9942492344963528,0.000927568744571345,0.004823196759075959
8150,0.9574183153892578,0.002121872029864422,0.04045981258087778
8151,0.2033992559116892,0.005224998079059067,0.7913757460092518
8152,0.9608429751514966,0.0007453760987775865,0.03841164874972585
8153,0.9116175653584342,0.0008672576003407691,0.08751517704122506
8154,0.9477472573386614,0.018911927765212225,0.03334081489612638
8155,0.11516649167017853,0.005814723515448745,0.8790187848143728
8156,0.984430818862242,0.0025249141997499914,0.013044266938008144
8157,0.8344495628991462,0.010300569531885368,0.15524986756896852
8158,0.9911267859838716,0.0020461266880844615,0.006827087328043951
8159,0.365270058360999,0.03410384682080592,0.6006260948181951
8160,0.6961180655670816,0.011878524733031161,0.2920034096998872
8161,0.9031763317813613,0.005582466848506552,0.09124120137013221
8162,0.5228813713214201,0.21513410477673903,0.26198452390184096
8163,0.22368257733049898,0.014302150101601834,0.7620152725678992
8164,0.8738611219169056,0.016310237937609655,0.10982864014548475
8165,0.02650023162649491,0.0009754672895678475,0.9725243010839373
8166,0.8073088390099096,0.003129239454222632,0.18956192153586784
8167,0.741193945798722,0.03548696689180179,0.22331908730947606
8168,0.7895463691674884,0.0007751283253183568,0.20967850250719317
8169,0.6229133700431888,0.0031461173629746984,0.3739405125938364
8170,0.7472970384390887,0.014493162591326006,0.2382097989695854
8171,0.005507509294984655,0.0008275882255799478,0.9936649024794354
8172,0.05741549260020399,0.021454720217114094,0.9211297871826819
8173,0.8250723119327398,0.005948702926420579,0.16897898514083964
8174,0.9923281436316731,4.613856028604273e-05,0.007625717808040992
8175,0.9478431753434204,0.0022662410360012146,0.049890583620578424
8176,0.688811061579204,0.0040438327473094155,0.3071451056734865
8177,0.07875139890007858,0.04238540548132997,0.8788631956185915
8178,0.7409144049830126,0.019547639477292364,0.23953795553969495
8179,0.6453978766333538,0.009120935433198741,0.3454811879334475
8180,0.41810063165567685,0.043742571586549275,0.5381567967577738
8181,0.3620607099616719,0.02060346203643352,0.6173358280018946
8182,0.97547282080105,0.0007279124940269639,0.023799266704923022
8183,0.7820919815378516,0.008896317609605658,0.20901170085254278
8184,0.9358648937545866,0.003604374062692779,0.06053073218272058
8185,0.9965238343141316,0.0017035412406837635,0.0017726244451845927
8186,0.8959747169924168,0.0094111950043168,0.09461408800326628
8187,0.21559845079789652,0.024233805436917576,0.7601677437651859
8188,0.9088610974759486,0.0008498934900235173,0.09028900903402798
8189,0.18470206648511206,0.0369750841872081,0.7783228493276798
8190,0.08233814375532891,0.6224221057102203,0.2952397505344507
8191,0.9609659932384725,0.0006531744706176645,0.03838083229090987
8192,0.9352505742406921,0.0043390460436094356,0.060410379715698376
8193,0.8796566373649395,0.0001224673416178113,0.12022089529344271
8194,0.9750419539518751,0.008095836939235691,0.016862209108889213
8195,0.8727630185265776,0.0004608693453796691,0.12677611212804282
8196,0.8776929173695991,0.0008061867554104664,0.12150089587499044
8197,0.7937635033006124,0.001150668293730075,0.20508582840565762
8198,0.6200804552971706,0.01341412530580822,0.3665054193970212
8199,0.9450522170746852,0.004967738436869433,0.0499800444884453
8200,0.9953617263350634,0.00037614167933426444,0.004262131985602418
8201,0.07940922975504257,0.002106466460153805,0.9184843037848036
8202,0.2183252310900976,0.026801955274111746,0.7548728136357906
8203,0.8594912726093304,0.001895561606335156,0.1386131657843343
8204,0.2904365814895528,0.028331978108072933,0.6812314404023743
8205,0.8556554188821182,0.00017239294243966515,0.14417218817544222
8206,0.27947160291539985,0.00423187194303496,0.7162965251415653
8207,0.9481088531747207,0.0012670715048686597,0.050624075320410473
8208,0.05601709371109633,0.024365518653663782,0.9196173876352399
8209,0.44790489107744536,0.005413732986534509,0.5466813759360202
8210,0.9366848796493817,0.000487910640870343,0.06282720970974785
8211,0.5296880597965735,0.028352012967274617,0.4419599272361519
8212,0.9500166963206705,0.000545450650857778,0.04943785302847155
8213,0.9518223348655314,0.006837537395543845,0.04134012773892473
8214,0.0069708826120201675,0.0018865228533446914,0.9911425945346352
8215,0.9525788930126533,0.025878974757443468,0.021542132229903095
8216,0.9262695607303194,0.0018089263599741993,0.07192151290970629
8217,0.5576960542521301,0.07373899904007965,0.3685649467077902
8218,0.14508599084937351,0.01131301627093913,0.8436009928796874
8219,0.967149737551072,0.010180167272679728,0.02267009517624836
8220,0.9715055163556698,0.0006039977814820812,0.02789048586284798
8221,0.5685753275479181,0.0007166168821553891,0.43070805556992653
8222,0.32230271373278957,0.0013637318705477855,0.6763335543966628
8223,0.8686367628427086,0.013483221335166159,0.11788001582212522
8224,0.737563914619255,0.06828501959701615,0.19415106578372882
8225,0.27899072193218977,0.007499482472778514,0.7135097955950316
8226,0.005251767007856337,0.00037972389031857727,0.994368509101825
8227,0.9957311013112464,0.0001884542878113633,0.004080444400942433
8228,0.938560055506846,0.001386850286676631,0.06005309420647729
8229,0.3402756887553199,0.0009771071286889892,0.6587472041159911
8230,0.36971835583965157,0.014297999694968255,0.6159836444653801
8231,0.6908460100147293,0.2589987982201562,0.050155191765114335
8232,0.5389278146786286,0.005320940539778345,0.455751244781593
8233,0.029428144940045725,0.0010507209762080764,0.9695211340837463
8234,0.9704652352851064,0.0047805495695635546,0.02475421514533004
8235,0.29904993732154356,0.022821306226694035,0.6781287564517625
8236,0.23223050350598232,0.016430500818997856,0.7513389956750197
8237,0.8824121563022669,0.013973884676486381,0.10361395902124679
8238,0.36614338362540766,0.0025347154381673244,0.631321900936425
8239,0.08805069024112765,0.051201763234942604,0.8607475465239298
8240,0.8894966181622984,0.018298969551639767,0.0922044122860617
8241,0.023238834786527284,0.00014778655974735655,0.9766133786537253
8242,0.8979771766065816,0.0009287261362581407,0.10109409725716023
8243,0.6273792247241995,0.20627784505123942,0.16634293022456106
8244,0.9628889467209961,0.00016315872740433024,0.036947894551599705
8245,0.9678027698118276,0.006693082228737461,0.02550414795943503
8246,0.4549321505311801,0.01854002975746321,0.5265278197113568
8247,0.9944901802953932,0.0008965445050294721,0.00461327519957734
8248,0.9878064888163067,0.0015287870788930906,0.010664724104800207
8249,0.9385878941116965,0.0035083461119296173,0.05790375977637385
8250,0.9230890869923184,0.014055677994264201,0.06285523501341732
8251,0.7602312880730516,0.0027315241956582885,0.23703718773129004
8252,0.75095941012471,0.0189620714941896,0.23007851838110047
8253,0.9715098918006051,0.001982442225282504,0.026507665974112447
8254,0.8129329927160771,0.00559517408642534,0.18147183319749743
8255,0.24948953293078757,0.01689059759633618,0.7336198694728763
8256,0.8858140702156069,0.02391254104625073,0.09027338873814228
8257,0.8419688291856579,0.08163457809164004,0.07639659272270227
8258,0.002179940219267724,4.4313998041841706e-06,0.9978156283809281
8259,0.028296989691941363,0.0035408716630807376,0.9681621386449778
8260,0.9788162466465108,0.0015926562927303651,0.01959109706075885
8261,0.972640635897281,0.0011447543047340312,0.026214609797984848
8262,0.6822866888801743,0.0042947616677285775,0.3134185494520972
8263,0.9229813719187445,0.02349155300901924,0.05352707507223635
8264,0.8781251357995976,0.0009832778224450956,0.1208915863779573
8265,0.7770068039894814,0.015851630585258677,0.2071415654252599
8266,0.0030643348362243213,0.0005354462276536442,0.9964002189361221
8267,0.9463246105905649,0.0028283689507706085,0.050847020458664426
8268,0.8983545928241765,0.0030782394153414804,0.09856716776048202
8269,0.9223319059389501,0.006542535817678228,0.07112555824337166
8270,0.6774427055532335,0.020250233696896977,0.3023070607498696
8271,0.916823756580136,0.05480798764383195,0.02836825577603211
8272,0.9554578476476707,0.00043508060915716825,0.04410707174317214
8273,0.9072247924254873,0.026432100544942615,0.06634310702957011
8274,0.8990641295555586,0.006115873627680497,0.09481999681676101
8275,0.030177085854416322,0.025349045772463868,0.9444738683731199
8276,0.330848144322679,0.0019078578518566226,0.6672439978254644
8277,0.9588907043014414,0.004790699848048821,0.03631859585050992
8278,0.8819376353201887,0.005974915915548695,0.11208744876426269
8279,0.9383299744458063,0.0008895067789793385,0.060780518775214336
8280,0.020645297839312696,0.0032184350108533976,0.9761362671498338
8281,0.6438833653107567,0.010800397136439715,0.34531623755280355
8282,0.9691976931585435,0.010881033100440703,0.01992127374101577
8283,0.8587962192715193,0.004998393168938344,0.13620538755954234
8284,0.9640034187947691,0.004644972384210671,0.03135160882102027
8285,0.16916192012233427,0.008035000500143946,0.8228030793775217
8286,0.9917739917446516,0.001243834789103486,0.0069821734662448
8287,0.6732385093865592,0.003476663924273238,0.32328482668916764
8288,0.9393328746920679,0.001420672105767536,0.059246453202164415
8289,0.4904516235713912,0.04701780478584889,0.46253057164275985
8290,0.32791202441528733,0.0026173388064263097,0.6694706367782863
8291,0.3485701116391838,0.0010006489620186358,0.6504292393987976
8292,0.8210613770094128,0.0027448822257878946,0.17619374076479935
8293,0.9278982697629629,0.00040819716038840705,0.0716935330766489
8294,0.956545687243114,0.0014444005833768082,0.042009912173509294
8295,0.9831187988738621,0.0011066673321093365,0.015774533794028624
8296,0.9466500108127948,0.004748490778832149,0.04860149840837308
8297,0.8653228435543433,0.0033586940449696918,0.13131846240068695
8298,0.9858577582170429,0.004742350166484783,0.009399891616472205
8299,0.934131581234379,0.005867980276047663,0.06000043848957326
8300,0.8721547046538487,0.002228998557360293,0.12561629678879094
8301,0.6323730802818821,0.02801082204026548,0.3396160976778526
8302,0.2809576156340424,0.03367504700929491,0.6853673373566628
8303,0.9449200415511151,0.00020302490764209863,0.054876933541242776
8304,0.06504642388477133,0.012263830801180537,0.9226897453140482
8305,0.9636522485226819,0.00459320478290801,0.03175454669440986
8306,0.9607832715802491,0.0006833594599691654,0.0385333689597818
8307,0.011718702630007531,4.763937890144767e-05,0.9882336579910911
8308,0.5848872615367456,0.00022112717031387037,0.41489161129294055
8309,0.03345752373847895,0.0018897073558315155,0.9646527689056895
8310,0.873178270117492,0.0042263667394565885,0.12259536314305142
8311,0.8359203733169076,0.0007013196293282423,0.1633783070537642
8312,0.9827266011926277,0.0014020220926284266,0.015871376714744066
8313,0.9765875356682926,0.004226887903587241,0.019185576428120285
8314,0.9707833110917995,0.0023035293433885605,0.0269131595648119
8315,0.876646285455555,0.06966865580185505,0.0536850587425899
8316,0.9570115771811336,0.003572176788883763,0.039416246029982824
8317,0.9094893764219985,0.012775130199759042,0.07773549337824252
8318,0.5582619778316,0.056247906903087494,0.3854901152653124
8319,0.003810498832313115,0.0011375894925582618,0.9950519116751286
8320,0.910542896382197,0.0019445080480878217,0.08751259556971527
8321,0.7994770171044819,0.0054574741498265075,0.19506550874569153
8322,0.40343458148485345,0.013603942091043658,0.5829614764241029
8323,0.002963550297719841,0.0006549673080356624,0.9963814823942445
8324,0.020757482706121322,0.0044744170391326655,0.974768100254746
8325,0.9945837163628347,0.001391326293794023,0.004024957343371481
8326,0.9689090509709257,0.0036058941132300856,0.027485054915844236
8327,0.9706847738818316,0.002082240774055223,0.027232985344112948
8328,0.008944210300617412,1.730689657153522e-05,0.9910384828028111
8329,0.9827264568116145,0.0015027830118914758,0.01577076017649389
8330,0.13334205701175783,0.017385239782259546,0.8492727032059826
8331,0.9536805571665073,0.00027196668599114616,0.046047476147501355
8332,0.4663147319761504,0.12617810566119708,0.4075071623626525
8333,0.8853455911421413,0.0007304258548505454,0.11392398300300814
8334,0.9161858617759624,0.0006408741222264581,0.08317326410181097
8335,0.9708240006286576,0.0007593634108133541,0.02841663596052918
8336,0.21159408646853367,0.008293234697176573,0.7801126788342897
8337,0.478634331036973,0.0036451532739606245,0.5177205156890663
8338,0.9822292296816539,0.0009585876145109275,0.016812182703835162
8339,0.5047899911112638,0.03964879684000908,0.4555612120487271
8340,0.9769040544325944,0.0012591128581216147,0.021836832709283948
8341,0.9508359469403691,0.005467577189289927,0.04369647587034084
8342,0.9865154819953147,0.0025145113849059683,0.010970006619779479
8343,0.7221935433121558,0.005114636438673319,0.2726918202491708
8344,0.054430526662719164,0.01722794368652639,0.9283415296507546
8345,0.9776008375985178,0.0005396062618066883,0.021859556139675433
8346,0.5922781937214835,0.0020647826271221765,0.4056570236513943
8347,0.41896871126588886,0.06036380928453562,0.5206674794495756
8348,0.37729207558742245,0.01847917393449071,0.6042287504780869
8349,0.9775938622739974,0.0003093707289091326,0.022096766997093446
8350,0.811921877197446,0.002413267247655768,0.1856648555548983
8351,0.7449378420956342,0.00044006718255747504,0.25462209072180836
8352,0.9527618783636033,0.0018721426808270183,0.045365978955569784
8353,0.005122012526989825,0.001251128134247531,0.9936268593387626
8354,0.017084287085805692,0.011238800054373842,0.9716769128598205
8355,0.9853907499599629,0.0006280158815524004,0.013981234158484672
8356,0.7407251529637395,0.004313105852258634,0.25496174118400183
8357,0.02151739145984622,0.0021257951823922317,0.9763568133577616
8358,0.05467771236972674,0.014839395846455746,0.9304828917838175
8359,0.9881705868541778,0.00044373748920672015,0.011385675656615477
8360,0.8926155109810503,0.0015843716853792672,0.10580011733357056
8361,0.454452318990872,0.003682261735830085,0.541865419273298
8362,0.8960575527990152,0.014238194227713516,0.08970425297327139
8363,0.49551024929743476,0.0033977618860447567,0.5010919888165205
8364,0.934807917718081,0.011403655861875035,0.053788426420043875
