id,Status_C,Status_CL,Status_D
7959,0.4447041165133129,0.06322864767303468,0.4920672358136525
7960,0.1805840789357292,0.018303036386736648,0.8011128846775342
7961,0.8980059787731919,0.00593979409315789,0.09605422713365035
7962,0.3134446583221644,0.0026858467556279695,0.6838694949222076
7963,0.14451889328852457,0.04314817991009689,0.8123329268013786
7964,0.009614435627168431,0.0076969462119967505,0.9826886181608347
7965,0.9887690943088908,0.0028219088701530817,0.008408996820956107
7966,0.6999637888993265,0.018169720851108444,0.28186649024956506
7967,0.8989632111570744,0.009222399029135655,0.09181438981378975
7968,0.9586038012186725,0.00017424727541469343,0.04122195150591281
7969,0.30012197286263814,0.012347868935063504,0.6875301582022985
7970,0.9154499534296705,0.00043476406238798223,0.08411528250794142
7971,0.9724236239233771,0.004171520733466902,0.02340485534315596
7972,0.6267685838772735,0.1630395970480388,0.21019181907468767
7973,0.9266422224444466,0.004908854191443948,0.06844892336410953
7974,0.1781316479277125,0.04857423321113449,0.773294118861153
7975,0.9488013654345038,0.006664457322773139,0.044534177242723176
7976,0.7746546620334022,0.0033985477203644023,0.22194679024623337
7977,0.9527707169408616,0.007590214147128014,0.039639068912010494
7978,0.023864985341764067,0.0029197215425049027,0.973215293115731
7979,0.5168194408023526,0.030383163566765972,0.4527973956308814
7980,0.9698571179801712,0.0020840061156330017,0.028058875904196014
7981,0.8310476961728948,0.02195975042512579,0.14699255340197936
7982,0.8862421560120572,0.011219570648533414,0.10253827333940925
7983,0.8751281325149333,0.0310540899299389,0.09381777755512799
7984,0.07146863244835995,0.037334024863960306,0.8911973426876798
7985,0.35878323957407243,0.006387566122735105,0.6348291943031925
7986,0.08710232633567846,0.1538707388112135,0.7590269348531081
7987,0.4522124979931484,0.03243299545037967,0.515354506556472
7988,0.7832804299613804,0.018320011981318607,0.19839955805730108
7989,0.9154159432984715,0.008152706625465569,0.07643135007606294
7990,0.4445118522339417,0.005509822269170403,0.549978325496888
7991,0.05243848390864014,0.024515287987473832,0.9230462281038859
7992,0.9446159226974065,0.006167420804310738,0.04921665649828283
7993,0.7769045692872537,0.01280677807168892,0.21028865264105745
7994,0.9633217713140488,0.007896102804324187,0.02878212588162703
7995,0.8475532100868483,0.021396864344094952,0.1310499255690568
7996,0.03126408623986123,0.03476659077293201,0.9339693229872068
7997,0.847409152139663,0.019705028571029005,0.13288581928930818
7998,0.0012091641797083734,1.7052126549487725e-05,0.998773783693742
7999,0.0008572868829733582,0.00028218536886237734,0.9988605277481643
8000,0.9201598301394336,0.005378832670105784,0.07446133719046062
8001,0.9261304324825785,0.004192321625773352,0.06967724589164834
8002,0.41273459208660135,0.17706183079909021,0.4102035771143085
8003,0.36618843398352846,0.44276385413491726,0.19104771188155437
8004,0.47625257920177927,0.06459187843620248,0.45915554236201817
8005,0.5569776342777374,0.02205336558410821,0.42096900013815447
8006,0.909312167732961,0.018838158396272172,0.07184967387076682
8007,0.8777530850856899,0.004640090722522769,0.11760682419178724
8008,0.9606424454139213,0.006784708573667534,0.03257284601241114
8009,0.7780112806133307,0.0023449185923046095,0.21964380079436477
8010,0.951996247528604,0.005802187629152147,0.04220156484224397
8011,0.7961773204163457,0.007375394826306799,0.19644728475734746
8012,0.8621891502946392,0.0041040404996737,0.13370680920568712
8013,0.11817114258565078,0.03637053994071734,0.8454583174736319
8014,0.9525940009774518,0.02120853108859453,0.026197467933953514
8015,0.9456479158262417,0.001024008765579207,0.05332807540817904
8016,0.9938664591314257,0.0005202223786038798,0.005613318489970387
8017,0.413182037824512,0.0020864513302650727,0.5847315108452228
8018,0.693615916136479,0.05096443624181865,0.25541964762170233
8019,0.9574274068592982,0.01577154232573789,0.02680105081496388
8020,0.6873332528853007,0.04815580295417098,0.26451094416052834
8021,0.32833446413875617,0.00048436735461196716,0.6711811685066319
8022,0.11719576965681362,0.029429277440102247,0.8533749529030841
8023,0.6615658662445356,0.06413449345067547,0.27429964030478887
8024,0.9584469019143673,0.0013924549195463722,0.04016064316608628
8025,0.0859085108116655,0.004756120224026591,0.9093353689643079
8026,0.9420763561684729,0.002927556268514014,0.05499608756301321
8027,0.9747914076463381,0.0012734792682412598,0.023935113085420717
8028,0.0521067772697589,0.02645975713282911,0.921433465597412
8029,0.08685699998987224,0.013585063081320747,0.899557936928807
8030,0.996782809265063,0.00019753197893645753,0.003019658756000689
8031,0.8726588530839618,0.05455146106144457,0.07278968585459356
8032,0.9535906041135516,0.0014769265975026703,0.04493246928894564
8033,0.13488180090222263,0.08764002948047069,0.7774781696173066
8034,0.4866286837876154,0.022906320775365384,0.4904649954370193
8035,0.9389915874074585,0.007647145240033927,0.053361267352507534
8036,0.6941791515580362,0.29257268438934175,0.013248164052622012
8037,0.3572151835885172,0.019048731484732184,0.6237360849267506
8038,0.5325440944099402,0.0706754389208233,0.39678046666923644
8039,0.027927051610311133,0.05894831406436569,0.9131246343253232
8040,0.6137536922562337,0.03231499171044925,0.3539313160333171
8041,0.2791875764214058,0.009409543684546415,0.7114028798940478
8042,0.03856972767012659,0.0026924012523999335,0.9587378710774734
8043,0.9466461771000299,0.004293576464231743,0.04906024643573832
8044,0.013147838429375988,0.0002561291074639285,0.9865960324631602
8045,0.13057180021465345,0.10172282110581332,0.7677053786795331
8046,0.9375628221812188,0.0005522213116187388,0.06188495650716233
8047,0.9239160395133267,0.0022624466462247282,0.07382151384044867
8048,0.9436825876060603,0.007237200666560275,0.04908021172737953
8049,0.7147115748394086,0.0839882383347362,0.20130018682585515
8050,0.2881510634235278,0.00877210977105792,0.7030768268054143
8051,0.08025583417642872,0.0035785377740457625,0.9161656280495255
8052,0.9884309507764778,0.0014443940291573704,0.010124655194364738
8053,0.031613752087764194,0.010756439938637072,0.9576298079735986
8054,0.9067870668858469,0.004128971120793159,0.08908396199335987
8055,0.34578058417698937,0.1730269941735955,0.48119242164941506
8056,0.933128859854755,0.00820137848269748,0.05866976166254747
8057,0.8631492361127322,0.0019895565963765236,0.13486120729089118
8058,0.9453940102698958,0.011712672983433023,0.04289331674667125
8059,0.731842955251699,0.004707259998564119,0.2634497847497368
8060,0.07030265347781908,0.3291426670546318,0.6005546794675491
8061,0.17119332599724116,0.12811419242470917,0.7006924815780496
8062,0.18219976330613122,0.032584644272361386,0.7852155924215073
8063,0.9675276509713691,0.006417316951770109,0.026055032076860763
8064,0.009562974112919618,0.014071924767132774,0.9763651011199477
8065,0.907820584394494,0.007206089719985597,0.0849733258855206
8066,0.9903256148467314,0.004318092983729602,0.005356292169538879
8067,0.04643657589558925,0.008662753684346812,0.944900670420064
8068,0.9091118825001642,0.013055437413725755,0.07783268008611015
8069,0.9164488023470357,0.01532545726316725,0.06822574038979719
8070,0.9686482763389956,0.0004258881263311451,0.0309258355346733
8071,0.9657014554837653,0.0022361277787856975,0.032062416737449154
8072,0.961048880570494,0.004647752779449859,0.03430336665005593
8073,0.9526222391799253,0.004262776783747517,0.04311498403632731
8074,0.8987053294426068,0.010469823812783958,0.09082484674460922
8075,0.8905866651942159,0.01854441236189532,0.09086892244388864
8076,0.9527751344203073,0.006655377869727999,0.040569487709964734
8077,0.10447552129823368,0.1461488165976683,0.7493756621040981
8078,0.16119330279724012,0.028488856445054923,0.810317840757705
8079,0.9499673981827114,0.00324060604971739,0.04679199576757128
8080,0.9384190095511288,0.00614417008642299,0.055436820362448104
8081,0.9578085949972236,0.0030823056967172616,0.03910909930605918
8082,0.8393919747309319,0.014114138714428919,0.1464938865546392
8083,0.3060513523859138,0.053825982918347774,0.6401226646957384
8084,0.039109144784721654,0.010050680012079953,0.9508401752031984
8085,0.9491598485805793,0.005885188490213319,0.04495496292920725
8086,0.0004280538406576868,1.8765008947369254e-05,0.999553181150395
8087,0.8147305585194319,0.051962171618068646,0.13330726986249933
8088,0.5618183351047904,0.014894836438951096,0.4232868284562584
8089,0.27786004689338495,0.004774949381268706,0.7173650037253464
8090,0.04005934595606323,0.015325061040167409,0.9446155930037694
8091,0.9246783781783611,0.009201456279602952,0.06612016554203586
8092,0.0028105199234490885,0.00045504263754902704,0.9967344374390018
8093,0.9043393987131887,0.031446481094116886,0.06421412019269436
8094,0.06584232676597258,0.0947656762107666,0.8393919970232608
8095,0.7173137940643753,0.05947752585748524,0.22320868007813946
8096,0.37834860361956396,0.021374079684139256,0.6002773166962967
8097,0.2842337919353739,0.044788572307851354,0.6709776357567747
8098,0.7870428116702473,0.034531361369984255,0.1784258269597685
8099,0.7911446124397943,0.012701575992524767,0.19615381156768105
8100,0.06569541870351853,0.004058745291455502,0.9302458360050261
8101,0.3083052137731283,0.09200672871521624,0.5996880575116553
8102,0.8236176500403745,0.0342558396083157,0.1421265103513097
8103,0.3738478096977137,0.11441307501773049,0.5117391152845558
8104,0.6390770478977947,0.17318804666358092,0.18773490543862428
8105,0.02741582966723444,0.0011862618022768314,0.9713979085304887
8106,0.9643717394891042,0.0015985412929225282,0.03402971921797351
8107,0.0056545747315093105,0.0009539639428402792,0.9933914613256504
8108,0.9452075582451627,0.021685245447942723,0.03310719630689463
8109,0.6535026326889033,0.0009074390660535271,0.34558992824504325
8110,0.9779074023702737,0.009453344096209482,0.012639253533516616
8111,0.7695036997161288,0.10629125673378319,0.1242050435500879
8112,0.7707232082165241,0.021517596717211426,0.20775919506626453
8113,0.014978696197645837,0.013623197511488666,0.9713981062908655
8114,0.12258177680216154,0.06173596295169926,0.8156822602461391
8115,0.967307953661106,0.004433621752878481,0.02825842458601561
8116,0.8285800943102529,0.10104787705498143,0.07037202863476573
8117,0.2211615299312859,0.042886291983745745,0.7359521780849684
8118,0.6140775260079336,0.15419617581660733,0.23172629817545903
8119,0.7416718679070466,0.08163287145485258,0.17669526063810076
8120,0.9729216340017949,0.009839814526211507,0.017238551471993695
8121,0.460551243482496,0.0374754428269143,0.5019733136905897
8122,0.9898197583035645,0.001105650553845276,0.009074591142590162
8123,0.9762031674002828,0.0008624812935959282,0.022934351306121283
8124,0.4401547075598,0.08301254224610592,0.47683275019409416
8125,0.7469498888569405,0.01955092189575917,0.2334991892473004
8126,0.914674902331685,0.008600927076737812,0.0767241705915771
8127,0.1293749729958068,0.00793912729010594,0.8626858997140872
8128,0.7452740162979169,0.04142117928888418,0.213304804413199
8129,0.9726832279381209,0.015698645907368976,0.011618126154510156
8130,0.6604512321523658,0.02292626007123483,0.3166225077763994
8131,0.01781312086479371,0.030711800962891805,0.9514750781723144
8132,0.7613291872289267,0.08400802352022224,0.1546627892508509
8133,0.9429719116541723,0.02069454773145954,0.036333540614368116
8134,0.6890976345517589,0.040104045837903377,0.2707983196103377
8135,0.01770993043677679,0.0011044341950606454,0.9811856353681626
8136,0.028722482710489435,0.0027209476375979437,0.9685565696519125
8137,0.26286242696734735,0.00447027170958212,0.7326673013230706
8138,0.09056730025143712,0.0012632617314053227,0.9081694380171575
8139,0.12130396806311776,0.008024148605704726,0.8706718833311775
8140,0.9240242155239944,0.006448971027550523,0.06952681344845507
8141,0.982091397204429,0.0007703172034211945,0.01713828559214978
8142,0.942617834764914,0.033462536582011995,0.02391962865307406
8143,0.7706337875799772,0.19371316555602264,0.035653046864000115
8144,0.11833076942007674,0.09149964998972354,0.7901695805901998
8145,0.8187802814255339,0.0015560924541186208,0.17966362612034753
8146,0.972213590196314,0.0012855697436523934,0.026500840060033403
8147,0.5272293431075874,0.00511244871729162,0.467658208175121
8148,0.9158358882214089,0.0014247862675052497,0.08273932551108593
8149,0.9913392177499585,0.0024024164178258014,0.006258365832215734
8150,0.9626101102905639,0.0031910168893221572,0.03419887282011381
8151,0.16206341781254724,0.011648445194119495,0.8262881369933331
8152,0.9556534356855739,0.0023237743084124412,0.0420227900060137
8153,0.7819007769790489,0.0048619569288779595,0.21323726609207314
8154,0.903233377342834,0.058802036583248236,0.037964586073917804
8155,0.06667481948572818,0.010921696300515923,0.9224034842137558
8156,0.9756536706690775,0.007820111246736672,0.016526218084185862
8157,0.7704580810786078,0.021727825121758623,0.2078140937996336
8158,0.9803478828162095,0.00876339809500248,0.01088871908878801
8159,0.36781166341978705,0.09811953032821083,0.534068806252002
8160,0.72699988509469,0.033576102636306865,0.239424012269003
8161,0.858519808852162,0.016062050462112964,0.12541814068572515
8162,0.30167574359490396,0.4725803056132064,0.22574395079188966
8163,0.23251632572436834,0.05789911852956526,0.7095845557460664
8164,0.7329334899764537,0.04613956477233297,0.2209269452512134
8165,0.03528684517668458,0.0024097154646542146,0.9623034393586611
8166,0.6245377027896992,0.008115404315891382,0.36734689289440947
8167,0.7140732691645163,0.04244096094298352,0.24348576989250012
8168,0.7361347779793386,0.0029673071163065583,0.2608979149043547
8169,0.5512670318097369,0.01189765735198672,0.4368353108382763
8170,0.6771537081375115,0.031545156377964206,0.29130113548452435
8171,0.0069229614865490225,0.0014657063470675158,0.9916113321663834
8172,0.08521390610404145,0.04253788673767738,0.8722482071582813
8173,0.7411218610268778,0.00964616941085317,0.24923196956226892
8174,0.9921547301725337,0.00017362481788550413,0.0076716450095807975
8175,0.9750343244215023,0.002415703375776826,0.022549972202720887
8176,0.6902503565631056,0.005610346383418692,0.30413929705347575
8177,0.10829516786198487,0.027162809988692204,0.8645420221493229
8178,0.7353278052814449,0.08597639960375143,0.17869579511480374
8179,0.6513550190078423,0.019152683340396187,0.32949229765176147
8180,0.3353300918176308,0.10380797718916693,0.5608619309932023
8181,0.21541278608764527,0.04476977623722834,0.7398174376751264
8182,0.9748164184360767,0.0019290080491225646,0.023254573514800713
8183,0.7447710281020502,0.013735229918306148,0.24149374197964368
8184,0.8909463659863617,0.012041452192416797,0.09701218182122147
8185,0.9933679185281762,0.004452529761095457,0.0021795517107283295
8186,0.83628134852114,0.023348241121199258,0.14037041035766082
8187,0.16200542700574144,0.03092816491139839,0.8070664080828602
8188,0.9048021466519366,0.0049368615814767945,0.09026099176658658
8189,0.17304161940502139,0.06779899930300921,0.7591593812919695
8190,0.05759387877969703,0.7557018727522284,0.1867042484680746
8191,0.9170233652130168,0.002478565689640427,0.0804980690973428
8192,0.9161445585332424,0.012098103443392898,0.07175733802336472
8193,0.8697211271284285,0.00018449764365428484,0.13009437522791725
8194,0.950379152940256,0.02548213273403634,0.024138714325707737
8195,0.8625589333625662,0.0009609923541936187,0.13648007428324022
8196,0.8561178359644105,0.002970605113361208,0.14091155892222829
8197,0.8287969048805426,0.0014507505539007887,0.1697523445655565
8198,0.566708028783983,0.04669353233187056,0.3865984388841465
8199,0.9543055595825007,0.007432444413054028,0.038261996004445034
8200,0.9916094262310927,0.0014269906222039235,0.006963583146703235
8201,0.10128067226152401,0.0032364892550478127,0.8954828384834281
8202,0.33939802203660624,0.08176923039970765,0.5788327475636861
8203,0.8438299394872668,0.007743105612981943,0.14842695489975125
8204,0.2336983560214415,0.03720575220399881,0.7290958917745596
8205,0.9113168645916665,0.00036678191234979505,0.08831635349598359
8206,0.3254325525773894,0.008852755337750783,0.6657146920848598
8207,0.9420763561684729,0.002927556268514014,0.05499608756301321
8208,0.06037202764428778,0.0504990578294495,0.8891289145262627
8209,0.36210091578246884,0.014364665839472936,0.6235344183780582
8210,0.9448829837631461,0.0015831881572428747,0.05353382807961098
8211,0.5383324390035333,0.05528958786977232,0.4063779731266943
8212,0.9116102730093686,0.0018539010752362623,0.08653582591539513
8213,0.9110480681029667,0.036878468841540085,0.05207346305549316
8214,0.01336034977602318,0.0035332476709958095,0.983106402552981
8215,0.9486693335955464,0.04262926697195263,0.008701399432501034
8216,0.9265380523940124,0.006752358706366472,0.06670958889962113
8217,0.5140785848572266,0.0984487112184747,0.38747270392429867
8218,0.11101991225446596,0.02014210446851187,0.8688379832770221
8219,0.9592926801909194,0.015735230402796313,0.024972089406284134
8220,0.9661936036251182,0.001080329450632802,0.03272606692424902
8221,0.5550947354367313,0.0007108054398718757,0.4441944591233968
8222,0.21352951706568268,0.004150596360126879,0.7823198865741905
8223,0.7269457769692853,0.01945307485010558,0.25360114818060914
8224,0.6333743887295169,0.137854599301844,0.2287710119686392
8225,0.25629347910557965,0.009415681323159729,0.7342908395712605
8226,0.0067831966581714045,0.0008382709532952671,0.9923785323885332
8227,0.9963409516433355,0.00027926728703166377,0.003379781069632987
8228,0.8694436691974649,0.004855855769402433,0.1257004750331327
8229,0.263854123648639,0.0010302078747864015,0.7351156684765745
8230,0.5318230916077031,0.060869778964804666,0.40730712942749225
8231,0.6103980592327228,0.3433931157767946,0.04620882499048264
8232,0.6063343336756214,0.011002935967104551,0.382662730357274
8233,0.04270717040253393,0.004915675404237557,0.9523771541932284
8234,0.9685215206206352,0.009846821513116416,0.021631657866248436
8235,0.369945977945702,0.039730066826700494,0.5903239552275975
8236,0.2970972797376532,0.04306037858444023,0.6598423416779066
8237,0.908156021536994,0.02937318567193463,0.06247079279107117
8238,0.3321143403103346,0.00772705807758683,0.6601586016120786
8239,0.0686516139562303,0.09625802146154579,0.835090364582224
8240,0.833871744938251,0.03820542219552004,0.12792283286622888
8241,0.03662027131843311,0.0006300558375670189,0.9627496728439999
8242,0.898423382977807,0.00230937916340124,0.09926723785879177
8243,0.5781875991039392,0.3197084420688744,0.10210395882718645
8244,0.9668166502155047,0.0007512413899864311,0.03243210839450894
8245,0.9432756953840091,0.020023786394599466,0.03670051822139128
8246,0.5431446063892323,0.05565554545702347,0.4011998481537441
8247,0.9866883230487907,0.0034770872462347394,0.009834589704974599
8248,0.9807518984014478,0.003906401134788157,0.015341700463764013
8249,0.9445337509052598,0.006748463812018985,0.04871778528272114
8250,0.9205724595306478,0.019896169636943215,0.05953137083240895
8251,0.7745891558357404,0.006515080620387868,0.2188957635438717
8252,0.7575588612713278,0.03699799354340797,0.2054431451852644
8253,0.9712884781144585,0.004044237831265591,0.024667284054275762
8254,0.7958826822592641,0.019338098313817883,0.18477921942691813
8255,0.5546375698490883,0.02950579999591502,0.4158566301549967
8256,0.9102039160464865,0.026528410455743074,0.06326767349777039
8257,0.7669352170481416,0.1305183541202748,0.1025464288315836
8258,0.002292529038103014,1.067330976020525e-05,0.9976967976521368
8259,0.036876776940636735,0.00659353018970914,0.9565296928696542
8260,0.9574224228658818,0.005164790632463814,0.03741278650165442
8261,0.9571049892682472,0.004104274103540225,0.03879073662821261
8262,0.6700389254580483,0.01180950449633143,0.31815157004562017
8263,0.8743991802708274,0.05403323100161521,0.07156758872755745
8264,0.8242371845452433,0.001967026983927803,0.17379578847082902
8265,0.7484976182659634,0.03392609752772226,0.21757628420631447
8266,0.00544693280350881,0.0012992674830245158,0.9932537997134667
8267,0.906605379388757,0.010882553725645719,0.08251206688559724
8268,0.9447480883344956,0.0058082433085129715,0.04944366835699137
8269,0.8881657538661925,0.02125008150204514,0.0905841646317625
8270,0.6955332557973078,0.04971344402965507,0.25475330017303693
8271,0.8283279635608597,0.13132177766031308,0.0403502587788272
8272,0.9538675052584805,0.0012615525787193207,0.0448709421628001
8273,0.8987390494260555,0.04079328286379508,0.06046766771014941
8274,0.8594092955663,0.014304357868210053,0.12628634656549004
8275,0.035063894911206046,0.03487274828039602,0.930063356808398
8276,0.2472274630549904,0.0022642658401160094,0.7505082711048936
8277,0.9522789517645766,0.010749059625998428,0.036971988609425105
8278,0.8455748612269507,0.01514945618998355,0.1392756825830656
8279,0.8958513245602744,0.00224007764490407,0.10190859779482152
8280,0.021700373811641117,0.01433399982943516,0.9639656263589237
8281,0.39973763295444326,0.03562614645648753,0.5646362205890691
8282,0.9760310134813865,0.013665282416396989,0.010303704102216413
8283,0.870058888119406,0.010933211562751576,0.11900790031784259
8284,0.96825093636602,0.007440596893737385,0.024308466740242445
8285,0.14868167399714863,0.012053503285271388,0.83926482271758
8286,0.9884175991902364,0.0042612319724459795,0.007321168837317601
8287,0.7038439546156928,0.0044012599236742745,0.2917547854606328
8288,0.9358037050678937,0.005453033295541934,0.05874326163656446
8289,0.4695199131053345,0.06870042548891268,0.4617796614057529
8290,0.33048097415126093,0.008070385937601792,0.6614486399111372
8291,0.34228234329076757,0.002165523651367203,0.6555521330578652
8292,0.7637056057407492,0.003690079187952018,0.2326043150712987
8293,0.9460025560030032,0.0008290270044270732,0.053168416992569634
8294,0.9427372912329789,0.0037137703490155807,0.0535489384180055
8295,0.9839199214453042,0.0014275358083310338,0.014652542746364771
8296,0.9375596669001592,0.005040935559640897,0.057399397540199994
8297,0.8507310303120795,0.009367791644801986,0.13990117804311847
8298,0.9816512568095468,0.009134346581197928,0.009214396609255139
8299,0.8940857946104651,0.017301805209692652,0.08861240017984229
8300,0.8290188165424072,0.00709548148063149,0.16388570197696126
8301,0.7325736709011017,0.049619163402489605,0.21780716569640865
8302,0.29388846396426704,0.03335888412772575,0.6727526519080073
8303,0.9231664095484476,0.0006669031086338914,0.0761666873429185
8304,0.05728815468112081,0.031195591640591786,0.9115162536782874
8305,0.9552896289778567,0.01185221890508187,0.032858152117061466
8306,0.9352158276976495,0.0017107156048824176,0.06307345669746808
8307,0.03393966056309189,0.00013521151040532032,0.9659251279265028
8308,0.5679306193524759,0.0004794232594924694,0.4315899573880317
8309,0.11200773968043375,0.014420265632555595,0.8735719946870106
8310,0.9101533562492955,0.007411179293837315,0.08243546445686722
8311,0.8884246271903827,0.0004827574818225996,0.11109261532779466
8312,0.9823045202705905,0.0026618380216148537,0.015033641707794681
8313,0.9744311836982908,0.00728098931353107,0.018287826988178192
8314,0.9815847614882848,0.0029888582599442593,0.015426380251771012
8315,0.8354947583782,0.10745349886733221,0.057051742754467845
8316,0.9117084555329418,0.009769264271239978,0.0785222801958183
8317,0.833980426956097,0.0562988541983547,0.10972071884554833
8318,0.47621580555814036,0.11482012126664905,0.40896407317521055
8319,0.00761369291746946,0.0024849748010938684,0.9899013322814366
8320,0.8729213851979565,0.010706735813709916,0.11637187898833361
8321,0.8216305709280585,0.01496620532624826,0.16340322374569327
8322,0.18012101386577617,0.03568176661497825,0.7841972195192457
8323,0.00149261351292974,0.002541202430133466,0.9959661840569367
8324,0.030834367876112902,0.010934135226715212,0.9582314968971719
8325,0.9928096958913518,0.0032867995849551073,0.003903504523693132
8326,0.9426190302268384,0.01656337049324214,0.040817599279919424
8327,0.9578858828217799,0.003342452547453135,0.038771664630767054
8328,0.03304475902185983,7.794848662129122e-05,0.9668772924915188
8329,0.9843873811325945,0.002693042967753662,0.012919575899651991
8330,0.1971589922962773,0.05781446279478106,0.7450265449089416
8331,0.9499357318919752,0.00021073600794426308,0.049853532100080325
8332,0.4813420645774159,0.21089680637903632,0.3077611290435477
8333,0.885019524285964,0.0012517424048549201,0.11372873330918125
8334,0.8478723757825398,0.0012756684780946942,0.15085195573936547
8335,0.9410197042739065,0.0012036254970340895,0.05777667022905948
8336,0.17192880430896215,0.009915019896263064,0.8181561757947747
8337,0.5109077552572191,0.011267480601507602,0.47782476414127345
8338,0.9707680277600103,0.0028960243948978853,0.026335947845091766
8339,0.5026748195562993,0.054174775536489646,0.443150404907211
8340,0.9748946836706848,0.00449005157071405,0.02061526475860122
8341,0.9434643450061544,0.012978126727392103,0.04355752826645365
8342,0.9719364507011438,0.0087602770065306,0.019303272292325785
8343,0.8124143193838609,0.01115397111718465,0.1764317094989544
8344,0.046066436999982974,0.03131727463848339,0.9226162883615335
8345,0.9657440537993683,0.0008685338920329358,0.03338741230859882
8346,0.5919667608877969,0.00525887780022871,0.4027743613119744
8347,0.3868645454542123,0.12068807811168274,0.492447376434105
8348,0.31145794747855926,0.03709131050380282,0.651450742017638
8349,0.9852788176033929,0.000571686059165849,0.014149496337441348
8350,0.7710735686277581,0.007256882137575878,0.2216695492346659
8351,0.7486999954452129,0.001397919664685754,0.24990208489010127
8352,0.9346922479630428,0.00782336431055132,0.057484387726405635
8353,0.007221714163068179,0.0035065354518748195,0.9892717503850571
8354,0.015935567364488076,0.015216024521744791,0.9688484081137672
8355,0.9813759132572191,0.0015698738983575865,0.01705421284442336
8356,0.6931103090667672,0.008944591049095934,0.2979450998841369
8357,0.03604256224971635,0.006527201848078512,0.957430235902205
8358,0.03706001299533693,0.03407060627818425,0.9288693807264788
8359,0.9784273378955863,0.0009707107935158673,0.020601951310897645
8360,0.877383808845416,0.001975196623509155,0.12064099453107477
8361,0.4067076805839926,0.008219394136894246,0.5850729252791131
8362,0.8602785444408562,0.03861085349613885,0.10111060206300493
8363,0.4578243924474872,0.006376886326143067,0.5357987212263697
8364,0.9041309689745505,0.027366784278801494,0.06850224674664801
8365,0.9057598987460669,0.0057632349531635515,0.08847686630076963
8366,0.7269243923660222,0.004982813673989416,0.26809279395998836
8367,0.8044078342465351,0.0057655678788039655,0.18982659787466094
